pid,label
50290,0.014318770098378533
50296,0.007805181669039262
50298,0.0003952119277336548
50300,0.001123583835480686
50303,0.009260668475951122
50307,0.00044851561763151714
50312,0.0012333783458347229
50313,0.0005627266237810404
50314,0.006840070366671942
50316,0.0008368909769344388
50318,0.0003435659036747562
50319,0.00048300837486223717
50320,0.0009256950156006327
50324,0.0025177905486844544
50325,0.0017349916192851687
50326,0.0017244246325832128
50327,0.004836574292069018
50334,0.0004009675764471779
50339,0.00535637875161271
50342,0.0003224357870088707
50343,0.15987085171712567
50344,0.035835957387833926
50351,0.0018295367948303486
50352,0.021170466634382407
50353,0.0028924744352518262
50355,0.03333778114689039
50358,0.11139553547319737
50363,0.0005015100402507263
50366,0.20585336857342748
50367,0.00048324996484326826
50368,0.0007267694025688404
50369,0.03927936324942617
50371,0.0008521646764525433
50372,0.0006622675885636358
50373,0.031112234027817737
50374,0.06967423394279444
50375,0.005210152427506737
50377,0.0720251153904045
50379,0.22623229945945597
50382,0.003647453721997016
50388,0.013903531715248548
50390,0.014070273918315387
50396,0.1321307705329204
50399,0.005786199287210098
50400,0.0024791054175438997
50402,0.0026640088895233905
50409,0.0474407532780817
50412,0.002409699884474446
50413,0.010840576281801087
50414,0.00046439990077681625
50416,0.013754445904576543
50417,0.005291039275749408
50422,0.011999623021344266
50423,0.00781103817683782
50425,0.0023295128971924355
50426,0.018195317045108426
50427,0.0039368610238423385
50428,0.001119748824223835
50430,0.0016854189832707417
50433,0.0016770340461214344
50434,0.0015812492298405347
50436,0.0013748898156449832
50437,0.001078342278546505
50440,0.005005242578928281
50442,0.0030530689529153243
50445,0.011977433342749233
50446,0.0018199153726542907
50447,0.003636801772557196
50448,0.005754162084216603
50450,0.012603204913194293
50451,0.01673012249328104
50452,0.004536470494572608
50453,0.004728314757066762
50454,0.08621536546962479
50455,0.09423037887041769
50457,0.000784966546736033
50459,0.44579915574642187
50462,0.006311147416651947
50465,0.01736398416931131
50466,0.004252550057135515
50468,0.030080007278268244
50470,0.05889507644965204
50472,0.036521275716056005
50473,0.00738444413572465
50474,0.014747691260252105
50475,0.018421222920397703
50476,0.01568349894416062
50479,0.001495488920375447
50481,0.004058703161853928
50483,0.0015558173153398234
50484,0.16252705192734337
50485,0.006041617778771698
50487,0.000515591433135156
50489,0.0023350337703962614
50491,0.0026798311261972494
50494,0.0024784192295834026
50495,0.009605963612718062
50497,0.001795631200857838
50498,0.15522446469712067
50500,0.002191195675035072
50501,0.0014904861639418604
50505,0.0010981667947116624
50507,0.0009995309382889533
50509,0.0007550370267819655
50510,0.0032129990091340007
50511,0.05750076436895278
50512,0.029637228830516813
50513,0.000707846428033488
50515,0.014939702195547595
50518,0.0006361858775428928
50520,0.08259896301214381
50521,0.007670790649934587
50522,0.0040432521395850265
50526,0.002665865670184766
50529,0.0018503677845900426
50530,0.018171189808395074
50534,0.0017842422416163932
50538,0.02009416270966322
50540,0.0034320454369999084
50542,0.0006643480228772444
50543,0.0037962861930467846
50550,0.0014201433540094353
50551,0.00032800201863589164
50552,0.0026458822882533413
50553,0.006441767177063188
50557,0.22323498770115227
50560,0.010174077393047527
50566,0.05781459055969369
50567,0.008577291741186018
50569,0.003814384701028241
50571,0.012573325960134996
50572,0.025463885533043688
50573,9.314372690301845e-05
50575,0.0009306859253614215
50576,0.0008845547646001799
50577,0.014359017588888329
50580,0.0016068250863635369
50581,0.0051908736071591055
50584,0.016206358678529462
50585,0.0021507910490333082
50586,0.028013367148497552
50587,0.0007315654289310763
50588,0.019893129535698512
50589,0.03496555345744976
50590,0.016701862547008298
50592,0.009546335210003316
50593,0.017018589629920405
50594,0.01129075905364152
50595,0.0014492533844463677
50596,0.0963304962737952
50597,0.03507920794690641
50598,0.0005840038776940928
50600,0.0005456436661401066
50605,0.5880128512387129
50609,0.037951970107859404
50611,0.005290980750888818
50613,0.0004321403809427691
50614,0.005804980683401862
50616,0.019461473893048784
50617,0.007994501022024555
50618,0.0005249858821010987
50619,0.007474802361842235
50621,0.0012504939830869071
50623,0.00036303439479091213
50624,0.001113142366817253
50626,0.0008010243877316066
50630,0.00214419965095568
50631,0.011669116349469169
50632,0.0004514732092169514
50633,0.0018372271743227367
50639,0.016630003829248112
50642,0.0004244462407303053
50646,0.0026404454899977485
50648,0.0056827421425973525
50655,0.0009145443584411326
50656,0.0015418659897904685
50657,0.007363238215264428
50660,0.0006544683449150367
50661,0.0011620092077470133
50663,0.04379351459210314
50664,0.000585078902399171
50666,0.001102458109767834
50671,0.00026373135518872344
50673,0.0008765598736296411
50677,0.0070738684450033385
50679,0.00222894217767761
50680,0.0012994719917516315
50682,0.02554537546501514
50683,0.017519145850317372
50684,0.001840056059777464
50685,0.24529443817840807
50686,0.014951908220722477
50688,0.004513303414696348
50689,0.12317327438130697
50692,0.001552866019862067
50697,0.00016778367822885577
50698,0.0014671875034335865
50699,0.0004365682141791105
50700,0.002635605025785506
50702,0.004038781131238882
50704,0.40544753219009116
50705,0.011708914956018645
50709,0.0029656579892814363
50718,0.023152390843347977
50719,0.04478951234497939
50722,0.0012364533664139207
50723,0.01380988729495863
50724,5.6702936108801207e-05
50727,9.452479073498362e-06
50728,0.0005393020703373547
50729,0.05335167095987423
50733,0.002939318323645466
50741,0.0014369948266632095
50748,0.00406221716087162
50749,0.02438217864963391
50753,0.0027469440110446143
50754,0.024956455958268484
50763,0.00027734915111860654
50765,0.04505557965202256
50768,0.011851443241465424
50770,0.0029837650179979887
50773,0.0015966131711292499
50779,0.002415068784366804
50780,0.0005185978015677357
50781,0.0006700413185707026
50782,0.026237025917305364
50783,0.00036616304152894296
50784,0.0005376795276948136
50786,0.00048027127801109076
50788,0.0007351486992389595
50794,0.19469495876191004
50795,0.008619021012157876
50796,0.005718825953027697
50797,0.024436488114820923
50798,0.05147605316055379
50799,0.0009049871294252362
50801,0.021609881444929157
50803,0.0006101361733601139
50804,0.0007294088257091163
50808,0.0021197878509389705
50812,0.0003344262834835097
50813,0.005489216984224809
50815,0.0006167978481110432
50816,0.0014991323938944512
50817,0.0007771462439066368
50818,0.6602717072737588
50821,0.003126386141834792
50823,0.0013072251931978047
50825,0.0014392446055779258
50827,0.003954693128840098
50829,0.0011279019639873025
50830,0.009130805345244268
50831,0.006463269624869188
50833,0.0031080377994601835
50834,0.005478821399480158
50836,0.003243253517221398
50838,0.00019672456816168817
50839,0.0011546055167398486
50843,0.018068754744248336
50851,0.01639452653436227
50852,0.001056934064673946
50855,0.005303051907205842
50856,0.006412901197643156
50858,0.00154364798262214
50860,0.024066434851496902
50866,0.0018728627399832395
50869,0.08066727856445685
50870,0.04791089266861669
50871,0.0026502938556009375
50873,0.25442989253804216
50875,0.002531837490400985
50878,0.001720953028794691
50879,0.00606498599308985
50880,0.0037709316108037205
50885,0.0017320127619135034
50886,0.0845323058876144
50888,0.0005552248076221783
50890,0.0007518556576216727
50891,0.0007585683649340034
50892,0.0036191364634952047
50893,0.0030451622150786707
50896,0.0009168029168255164
50897,0.006048643886116065
50899,0.0030615227517618413
50900,0.00044760498500670266
50901,0.0012516764673830315
50902,0.004345980592770851
50904,0.0038484196728576464
50905,0.0020566776343736177
50906,0.0039001949220985885
50907,0.004903075461410805
50908,0.02154483827058621
50909,0.0031212318930654544
50911,0.001713985291114652
50913,0.041084048703260226
50917,0.0020184184760632137
50918,0.08360662114031119
50923,0.0005405404065081668
50924,0.0903275717277417
50925,0.026232801833358476
50927,0.013171492970529724
50928,0.0012977027615606132
50933,0.2033642627937115
50934,0.020911020412271608
50935,0.004872713752032506
50937,0.15472008730897854
50938,0.009341608718131509
50939,0.0028812305307125245
50940,0.00587004833585308
50941,0.001080428592216119
50942,0.0058031646919010135
50943,0.0017878340143879323
50944,0.004582748523947066
50945,0.001761599888733818
50946,0.013849462228615089
50947,0.0003663525959762217
50948,0.10888656274997255
50951,0.00048197128406153003
50956,0.0009115028970501621
50957,0.0211774221146875
50960,0.002596019519321568
50966,0.001402280122634072
50970,0.016968896393717528
50980,0.0008701849171871889
50986,0.0012740533610091868
50987,0.006847562224480243
50988,0.0016591060329784813
50989,0.012618189916976792
50990,0.00042943032209091087
50991,0.0027309628798358986
50992,0.0007144904037114626
50993,0.00027520043575456695
50994,0.003669960437463991
51000,0.0008371638080030852
51001,0.015535376055645287
51002,0.008592320375906128
51003,0.0018517763334436556
51012,0.005873285114797705
51013,0.0009989929066114588
51020,0.0034916699251969947
51021,0.0032217271994323697
51022,0.012970732568993303
51023,0.00390421597123772
51024,0.0013668395042072214
51025,0.002249924155752152
51031,0.0008055992003974909
51033,0.004938498248989099
51035,0.0027364894409752146
51036,0.0016749532376379933
51039,0.017595261434881968
51040,0.0037411533934231253
51041,0.004032623125783613
51042,0.038903461354904856
51043,0.00252725950052561
51044,0.004708083440270709
51047,0.003933379874655429
51048,0.0017748801961611404
51050,0.37286985133354333
51051,0.001048731263265815
51053,0.0020250583882697013
51054,0.1646510137332153
51056,0.0048207105731178194
51058,0.0008051444905624296
51061,0.005751240895262218
51063,0.002389674296153311
51065,0.0010178673828764803
51067,0.013447432166785043
51069,0.1347007471674584
51070,0.0021254004564472146
51072,0.007865731806695555
51075,0.05529339903796566
51076,0.025180610234539384
51078,0.011482949007709325
51081,0.0036492267609923626
51091,0.0011228246901057745
51093,0.05921998351922736
51094,0.0018159288224153468
51096,0.04355135273139434
51100,0.002808907718212328
51102,0.0024649162169178064
51103,0.0026504741895678756
51105,0.0006958629803253037
51106,0.004197557674236439
51107,0.01960977309992642
51111,0.008452223902674657
51114,0.03788914842449613
51115,0.04713350014869073
51116,0.0035696766741871986
51118,0.006307870993640384
51123,0.004964258726574213
51125,0.011125071055148277
51127,0.0006943665497439998
51132,0.001035449510070189
51135,0.0010396288901789086
51138,0.00031466320357658215
51144,0.00735168769926323
51149,0.005688959253400162
51152,0.0008015702661737462
51153,0.002676641688918211
51154,0.14871349039758971
51155,0.01688927576928919
51157,0.00023844718559531278
51158,0.0024220170708892336
51161,0.002294704700831949
51165,0.010394791742547389
51170,0.06068338047161982
51171,0.002072332692468213
51179,0.007044171552864628
51180,0.030766086334126648
51181,0.009843155202046951
51183,0.0015114258594921973
51187,0.08533848343247544
51190,0.005903738672151719
51192,0.0002392999264476633
51193,0.05748618097179785
51198,0.00218812618348713
51201,0.0019023311262534788
51202,0.0009182930194662389
51205,0.001069122001722908
51211,0.0017295900700941126
51212,0.009129829690019573
51217,0.004329685909785193
51219,0.002266298512978102
51220,0.03388646125444188
51221,0.0008118562395626314
51225,0.003430929249688997
51227,0.0002201077570224367
51230,0.03094387019092989
51231,0.04021828611322681
51234,0.02437128643903052
51237,0.1820212410166398
51238,0.0006082193668753014
51239,0.015690860749005026
51240,0.021967520012800383
51241,0.002399813129819201
51242,0.00043402111082523786
51244,0.0034726131809544292
51247,0.001373945290800182
51248,0.0009621471683768877
51253,0.0018551023592683535
51254,0.004983138311988518
51255,0.0007516695731049295
51256,0.000205435653445453
51262,0.006378643515631884
51265,0.002003464347437826
51272,0.03514324683842964
51273,0.0005204791025780033
51275,0.002170773977503141
51278,0.0010926232920995891
51279,0.001483244440105257
51282,0.004220425607087863
51285,0.004687184548844658
51288,0.0008794414872766316
51291,0.0046408534488297576
51293,0.004862982014102902
51296,0.026229020384808
51298,0.08522197226815835
51301,0.17179823874741953
51302,0.004349810686377073
51303,0.0008883485634736014
51304,0.00046144429318020546
51306,0.00247696580677076
51307,0.0012418683848182922
51314,0.006310666668606114
51315,0.0003547695734710773
51317,0.007963638276150995
51319,0.0006609544136218358
51320,0.01816492663381293
51323,0.0017115674550377965
51327,0.004518112725180784
51329,0.0007988074892835921
51331,0.0003730148938845121
51333,0.0014010322481364554
51336,0.002498402481059001
51342,0.0063129208115630326
51344,0.002435265926419909
51348,0.18929696258702733
51350,0.20849469987648084
51352,0.014401706349977807
51354,0.0025392773303674863
51355,0.10050262288539874
51356,0.20976057781400723
51357,0.005000789928239098
51360,0.01091015982539497
51361,0.008642925992633402
51362,0.07791811908068003
51363,0.23140359299222185
51364,0.0047727286815911155
51366,0.014010394825840673
51367,0.38279155192596326
51372,0.0018933406497596362
51373,0.13572450686207335
51378,0.014589437763672275
51379,0.00485281979123041
51380,0.0009879589439846508
51383,0.0035715109236934077
51385,0.0007251205463051339
51387,0.029843779800984876
51389,0.012732729497089756
51390,0.06885359714304518
51391,0.01178942221715897
51394,0.005847535645917066
51400,0.042497094516411746
51402,0.0005666777723813913
51405,0.0019075802182488303
51411,0.004763738267376488
51413,0.0004938803388888879
51415,0.09304971277480921
51416,0.0014416263556421276
51425,0.006618390902841596
51427,0.0003796192437810345
51430,0.0028609323466519216
51433,0.006412572826744061
51434,0.0025596534759706343
51437,0.0001853504462810171
51438,0.013463784333062367
51440,0.0027500676777038645
51443,0.00142861856748148
51446,0.04708786491675684
51448,0.0010654017021021404
51449,0.008912279417950713
51450,0.0010519737571612366
51451,0.4620999026316495
51453,0.0020469828129682124
51457,0.0004121086812241576
51459,0.0030733183179735223
51460,0.0042244501749246115
51461,0.00593676713316412
51462,0.3993095196787896
51463,0.0013082818512611383
51465,0.0005469192957313742
51466,0.014183367656623362
51474,0.006988916796375186
51475,0.004036718670336117
51477,0.0016032749306359685
51478,0.003587813061686691
51481,0.009126556163024643
51482,0.005151680654399988
51483,0.0017313770985878695
51484,0.07142815251561604
51487,0.0011361362384526776
51488,0.00010527063750296062
51493,0.002392727652265614
51496,0.13585014371750403
51497,0.009748821633201742
51500,0.004736935989566927
51503,0.009579138621293806
51504,0.005629710771804227
51506,0.040813317148828
51508,0.0005373594449574049
51519,0.004700104836227561
51522,0.0015400327211710194
51524,0.0007953254733292427
51529,0.002367906992456477
51532,0.047625003041850016
51533,0.000714718131873206
51534,0.006229189966565123
51537,0.005277592913913183
51540,0.0014180474687984347
51543,0.0003169695180597169
51545,0.0005776872735415041
51547,0.0009619360848984195
51548,0.028191314929342848
51549,0.0005338693673959432
51550,0.01910412785003798
51556,0.0014232227956690452
51562,0.0006527673356983215
51573,0.008463522864463356
51591,0.01544435502505942
51592,0.09646524821759178
51593,0.15942816746274732
51594,0.0011127283621844822
51595,0.44846217255481585
51618,0.01030863423812251
51619,0.006148405611369157
51620,0.012470873602487303
51621,0.0007777404185725519
51625,0.003056100503172345
51626,0.0020371940184947105
51627,0.003862564905544058
51630,0.0013030103590102313
51635,0.27599181961068386
51639,0.03443413840219024
51655,0.0022761317647546635
51671,0.0007334468741877505
51672,0.0291800388081147
51673,0.022870854618223024
51674,0.00827757473243234
51679,0.0012588686706327696
51682,0.0024195464821735275
51685,0.002964906438026494
51686,0.0007916126030747161
51687,0.007442566546226351
51703,0.04649299468267565
51708,0.14094202487389348
51728,0.3596348538353768
51733,0.20753743937093982
51734,0.0012291504236667825
51738,0.0030116477179811044
51748,0.002925653298270505
51753,0.7127589956282068
51755,0.006702721692164633
51761,0.004965621030988373
51766,0.43673403092134466
51777,0.0022057081492163643
51783,0.0022000837080580673
51784,0.00048372787212180396
51786,0.007481946158355471
51787,0.03878840125157353
51792,0.00584102134539031
51800,0.0009888334775997767
51802,0.010717775892847555
51809,0.0027504527209520767
51811,0.0011234127407351217
51818,0.00045307684644361746
51819,0.0016167919815339984
51830,0.0008678342146219315
51835,0.00836734843832031
51843,0.0014028907793707396
51844,0.001667198890731772
51845,0.02308820010699813
51846,0.0015730401251313466
51855,0.011896846732555895
51858,0.002194309878221337
51861,0.0004249388315695827
51863,0.0022454254459258662
51866,0.0005820111459598997
51867,0.014016458741447461
51868,0.08522640337137956
51869,0.002858549902644947
51876,0.0049956040666704555
51881,0.004234034962005422
51883,0.005995737309855672
51885,0.000654142067611753
51888,0.0032716687114768455
51889,0.15337479521999317
51891,0.002921042933917776
51892,0.0019216912587346098
51894,0.002010163720581275
51895,0.007060705192980453
51896,0.003314496029948538
51899,0.010309600654554938
51925,0.007836367628510687
51929,0.009229273623346227
51930,0.002456806606341674
51931,0.03982475747018357
51932,0.005449655383097797
51933,0.2264621556220338
51934,0.0006098676588305973
51938,0.0027436602532157827
51950,0.005285003292397212
51953,0.0052065753553666265
51954,0.005316362409797517
51956,0.05383610241562464
51959,0.00016243138773748087
51990,0.2289593077895692
51991,0.029482726322894403
51999,0.012409298046657793
52003,0.0006867423228429012
52006,0.00016657901450556787
52013,0.0021324899590025957
52022,0.0016790066653639892
52023,0.016828350791685757
52025,0.004611618832396999
52027,0.0020864597452354295
52028,0.002681863382294316
52030,0.0636588615218136
52036,0.007265723755802924
52038,0.00022429302024111968
52058,0.005139321134902427
52059,0.001465601035531186
52063,0.3560686578056302
52082,0.024525862440251057
52084,0.2434332676872236
52087,0.0030612096725672624
52088,0.010040554964310822
52089,0.0028140001159055322
52090,0.004128555031358734
52091,0.002714338245570417
52092,0.009858359129364225
52096,0.0003023012500708917
52099,0.000911647676793678
52110,0.06892530043857738
52115,0.0006496642965226784
52116,0.001673777317775772
52117,0.025575368065282232
52120,0.00021967663164111363
52141,0.021170187414903854
52145,0.02394814276438195
52146,0.004627122148304446
52147,0.022308528724205214
52149,0.0003947570069592389
52160,0.009352858724571207
52167,0.0010489225722636892
52170,0.0026827326806451585
52175,0.011333301750202262
52185,0.0009156559530727136
52188,0.050118324474171104
52195,0.017141905548061186
52202,0.004090135129213139
52208,0.0008170748592729375
52209,0.002497920547133487
52213,0.0009256287664837149
52215,0.0009790181045729288
52216,0.0009305679614554028
52218,0.00154574159907793
52220,0.007512868675226918
52221,0.0010553095996125449
52230,0.0009074849181846761
52239,0.0002204509514571059
52240,0.006868648976267207
52242,0.0008511126942286053
52247,0.0025215617484129287
52248,0.007310612134188011
52252,0.005462031865107657
52255,0.013234227950306519
52257,0.0014837371022047615
52258,0.03918283415746915
52259,0.0012580796276797064
52260,0.001324739280498276
52261,0.01429752938790091
52262,0.0006855616913069218
52265,0.0010815258167544705
52266,0.007599410902941207
52268,0.007852699895956518
52269,0.0015133480065960398
52273,0.0009930038898335854
52275,0.002267696131204543
52276,0.020591851365697383
52279,0.0072993262439386055
52280,0.0017560212014030867
52281,0.015344298191928955
52282,0.23701553741986114
52286,0.35854373477250173
52288,0.009452882225103676
52289,0.0027421325021293724
52290,0.008176232382053414
52293,0.0001998806266445671
52294,0.03158931836852541
52298,0.0001766784352406659
52301,0.002283640510781467
52307,0.0041326080281679275
52308,0.0010599808628665732
52312,0.0016588579516503708
52315,0.0027041720813678464
52318,0.011069387354017057
52319,0.002811022035812535
52321,0.0012377930926909082
52325,0.012451674781457853
52328,0.014714281497268973
52330,0.0059891854375108975
52333,0.005757574088343703
52335,0.005417167584799028
52336,0.0004259067628408999
52341,0.0041345835771349915
52343,0.0104916224230819
52344,0.0006167992652719819
52346,0.003288641498322655
52348,0.00040977184601416396
52351,0.0029036076998708313
52353,0.0016453921582467177
52356,0.021192822565412703
52357,0.02092950131986838
52359,0.011041730036672737
52371,0.005626180634089584
52374,0.01649752467750943
52376,0.07931113061704557
52382,0.006090881124621098
52384,0.0008516649057129218
52386,0.0004983622388249296
52389,0.014821987759092598
52391,0.00012404912531780444
52394,0.0040494439556680705
52406,0.00017874417898238785
52407,3.658964897916608e-05
52412,0.000764155320082098
52423,0.0004554364549362899
52436,0.0008683993925348208
52444,0.04251359909114653
52458,0.0008268781220159785
52461,0.0004080919583287491
52462,0.0006835340305290554
65428,0.010144979272958921
65429,0.01045636479382384
65430,0.005154441224230716
65431,0.0010464591845861862
65432,0.0011318994112471845
65433,0.0014224279417942487
65434,0.00839402863896284
65435,0.002054876905484826
65436,0.02844762213261954
65437,0.0020436781327337747
65438,0.02088162205762907
65439,0.0019347898358010212
65440,0.002906652086216429
65441,0.0021614992931354173
65442,0.02986530885930345
65444,0.0036716364312527907
65445,0.13218334759455122
65446,0.0021189417052469616
65448,0.0060906021276299245
65449,0.0033561141461708154
65450,0.0536708367654776
65451,0.034195498169449765
65453,0.002352827698117391
65454,0.019304747556700048
65455,0.0178930268987004
65456,0.04330186021181218
65457,0.036768199346252424
65459,0.051807334229259885
65460,0.005493036721115077
65461,0.0048571725074036485
65462,0.003884580704094219
65463,0.0019463907124077622
65464,0.001376191739102164
65465,0.00102442471508471
65466,0.008031333444978155
65468,0.0011461732362488331
65471,0.0005987095296125595
65472,0.0004949073915801131
65474,0.010251288725327356
65475,0.00167388889418231
65476,0.008087349309143082
65478,0.00024767328928231984
65479,0.33372096287739905
65480,0.004461073289635933
65481,0.046185609508213175
65483,0.009878143531530985
65484,0.8476719759850408
65486,0.00298010800632804
65487,0.02802277763286637
65488,0.0041805812055569
65492,0.33996501381326494
65493,0.10041110329781344
65494,0.015568803900626284
65496,0.006903579685693496
65497,0.23420163217346138
65500,0.03727853836723467
65501,0.15386238571933253
65502,0.0020886939070919987
65504,0.004596031170331196
65505,0.0009994301204238345
65506,0.018037324270189527
65507,0.011404548200940941
65508,0.0007209820281940531
65509,0.003054285617387329
65510,0.005252643098053088
65511,0.0020067789207217543
65512,0.0047753795388441826
65513,0.0010028528548678996
65514,0.005171760449211219
65517,0.009551557338560241
65518,0.002711128689545076
65519,0.09469598858053112
65520,0.007607188802392912
65521,0.0019863704932260966
65525,0.0025967750343221406
65527,0.003357046699688538
65528,0.002235140346482865
65529,0.01917012789357641
65530,0.08654406939695689
65531,0.7118766349792455
65532,0.000501179205194407
65533,0.0014390084494206013
65534,0.014547972956274365
65535,0.0035119057657621504
65536,0.009480733839086252
65537,0.0010056512499480904
65538,0.000893107712690274
65539,0.0018496699440167731
65540,0.0022801536867116763
65541,0.008768156584000653
65542,0.0008877591339059937
65543,0.013684980308287412
65544,0.005664289680448543
65546,0.002382769700730699
65547,0.05510243561944902
65551,0.0017126766581782337
65552,0.00158497045275045
65553,0.002866098442934456
65556,0.001522694483955086
65557,0.007747581979241809
65558,0.0023500311093886768
65559,0.0013878582954410603
65560,0.008113605804514179
65562,0.0015738006423069017
65563,0.4456788366814992
65564,0.0022905196624059573
65565,0.070994707182204
65567,0.006269330199603325
65568,0.002450296733283727
65570,0.05476020408748317
65571,0.007664359643178399
65573,0.0003653119420875535
65576,0.0005583036665207611
65577,0.00487789980723569
65578,0.2972215845538575
65579,0.6328219567269977
65580,0.6875049914434623
65581,0.013587964938607639
65582,0.0040187716468453255
65583,0.1437574856539478
65584,0.025136867852082724
65586,0.015529199320239209
65587,0.013141969375851634
65588,0.0006968014486633216
65589,0.1728549098503415
65590,0.006764551170934067
65591,0.000745047071344759
65592,2.0567512977102244e-05
65593,0.0025020629377726067
65594,0.0686131934575533
65595,0.0014558208367207901
65596,0.30184953806468184
65597,0.00042129725609923194
65599,0.0004162829120207768
65600,0.01005247404411716
65601,0.012147401101174918
65602,0.010506874858421536
65603,0.019332227993060003
65604,4.587704014663714e-05
65605,0.006933326734029645
65606,0.0009643513491748445
65607,0.0008947521382570644
65608,0.007948785721978832
65609,0.0011928234998634416
65610,0.03229455633195479
65612,0.000970863950827762
65613,0.0019429831554312919
65614,0.0004895311788825591
65615,0.0010678508811192457
65618,0.0008544912231584358
65621,0.0001648404031926179
65622,0.0008576212711753735
65623,0.0018681538418180814
65625,0.0013573084127020414
65626,0.0030358990503357593
65628,0.028576916380963057
65629,0.001786470837974067
65632,0.009067239058121018
65633,0.14364521610731135
65634,0.0014969376343171542
65635,0.002940532439117312
65636,0.016284788601368505
65637,0.0028335917655107285
65638,0.0025801751428471084
65640,0.04040204263799002
65642,0.000795520004752471
65645,0.004287628006321674
65646,0.00758331680296564
65649,0.007503286872945015
65650,0.004684133380579376
65652,0.002482339468719988
65653,0.029152570274188532
65654,0.014219689986490244
65655,0.08024973103396996
65656,0.01081894974386685
65657,0.005415854680116443
65658,0.10299400458389685
65659,0.00797320455181717
65662,0.04372241214806143
65663,0.7961176148730925
65664,0.001371997358975129
65665,0.0012503891512494387
65667,0.013295672053265853
65668,0.07263850788413845
65669,0.0177165006182577
65670,0.00248963577934573
65671,0.0006848088562919566
65672,0.001913760093491981
65674,0.24097693785055033
65675,0.18071941090358182
65677,0.0013433873639700563
65679,0.02520339941307908
65681,0.0007641705154240326
65682,0.0026212127583879726
65683,0.0028551588904922546
65685,0.0007801099862588442
65687,0.0077213313812119376
65691,0.00010901778602930096
65692,0.3396994002050407
65693,0.003593347437697387
65694,0.0012237510849007372
65695,0.00239131403353075
65696,0.0009132286020586983
65697,0.001976919599828415
65698,0.0021084786801674666
65699,0.0035533422004337656
65700,0.027223774667071654
65701,0.1372796024210174
65702,0.003104339053143814
65703,0.0037955197648223866
65704,0.06138017705257128
65705,0.0015802983918892849
65706,0.002326583484776188
65707,0.0025859035606310226
65708,0.002469063693790333
65710,0.0036840975084043055
65711,0.00575322515557198
65712,0.0022148832964127485
65713,0.00751534581123023
65714,0.3106081016553053
65716,0.06299753226754969
65718,0.006791689335253692
65719,0.0031598808240573917
65720,0.24772421386936877
65721,0.0018360469209096797
65723,0.0008805428988557336
65724,0.0016571712372074067
65726,0.00996059490045277
65727,0.3395804860194608
65728,0.033416157269431146
65730,0.004906225563913269
65731,0.13530346816761876
65732,0.0012003199723964477
65733,0.002109191601725203
65734,0.007349358990453185
65735,0.003355710498745947
65736,0.005447726596732512
65737,0.0009748376243862561
65738,0.00044199126544262337
65739,0.003841519548103376
65740,0.004376423096668643
65741,0.004637747112658818
65742,0.0005173694745235719
65743,0.09820115462032457
65744,0.06082686367478709
65745,0.06522643827207836
65746,0.015406018998885437
65747,0.003198125906826615
65748,0.007844327886806323
65750,0.002331962032779596
65751,0.10951975732107226
65752,0.006942218067703806
65753,0.004167851268316407
65754,0.010152357775375024
65755,0.0017538142356422228
65756,0.005901610661084299
65757,0.007345780450442295
65759,0.1320266583892644
65760,0.0016568011536011484
65761,0.002657150423152999
65763,0.008078389254240193
65764,0.0019755041572867994
65767,0.02214006714467074
65769,0.002164790502709091
65771,0.0037495000530056877
65772,0.0006744678172225407
65773,0.0016212817418675676
65774,0.006016845434484267
65775,0.0006542907863556676
65776,0.0023134600643318673
65777,0.003116960523926374
65778,0.042262041443503255
65779,0.00027779265694365904
65781,0.011557588337103745
65782,0.002729398598268339
65783,0.000922303656563773
65784,0.006342532225570064
65785,0.004733471323964652
65786,0.005315687941355161
65787,0.00042162204548257563
65788,0.006578140332683566
65791,0.001157895406618753
65792,0.0031245571346427284
65797,0.35116604038853966
65798,0.007211321063849953
65799,0.016383405388271488
65800,0.7547908424909867
65801,0.005172208839107586
65802,0.003356645503315204
65803,0.10066925875911951
65804,0.0009844049587698859
65806,0.002013118883857864
65807,0.0012221399857730334
65808,0.005331380437535106
65809,0.0011616559703643546
65810,0.06606539396316612
65811,0.13884249773755167
65812,0.0023790150594766002
65813,0.0012121961256910006
65814,0.015845381243535527
65815,0.0303488353888664
65817,0.0031241350404737347
65818,0.0028635820909851503
65819,0.005009697875499777
65820,0.004807443615097962
65821,0.0007658927259762495
65823,0.011235725796376111
65825,0.001867979546796815
65826,0.002416534731283096
65827,0.039129036507660066
65828,0.026552448581612636
65829,0.012321233513365813
65833,0.00425811529008568
65834,0.007356302309316821
65836,0.004107807924621161
65838,0.003242146460694617
65840,0.0003458701046438309
65841,0.047893550377576706
65843,0.01894981279632894
65844,0.004582713517067209
65848,0.028928514930164583
65850,0.010776632707722078
65851,0.0007916867215699309
65853,0.000656259488937254
65855,0.779221296881788
65856,0.024898828873234906
65859,0.002771648679479667
65860,0.0009503550405736007
65861,0.013963273303410961
65863,0.001016490758015065
65864,0.00405024755768097
65865,0.0015312079676562135
65866,0.20346083200697224
65867,0.018545378813984235
65868,0.0021830328554589863
65869,0.0038093309858757488
65870,0.0021984040508045027
65871,0.0012026101361367145
65872,0.0009284184019293319
65874,0.011117997763321043
65876,0.0012953729770782867
65879,0.31800643023814457
65880,0.0015521920239289636
65881,0.0061848816805033435
65883,0.05724890976138725
65885,5.280778783978764e-05
