pid,label
65586,0.8671709492972867
65588,0.11745542647386462
65589,0.8485129146029241
65590,0.29247801698555537
65591,0.24911141128212336
65592,0.04551843697611112
65593,0.3692837729268148
65595,0.1452029808141635
65596,0.8446537026718247
65597,0.16919024554658957
65600,0.439591010857138
65601,0.38568780264787067
65602,0.2857451604100339
65603,0.4819071941764118
65604,0.3452944370695096
65605,0.32512329086182334
65607,0.2717644208876773
65609,0.05673024294405041
65610,0.1234187804772092
65612,0.6519446969048888
65613,0.1719747406835844
65614,0.10977799957682
65615,0.05893516399191249
65621,0.01903151919577537
65622,0.06853024488057369
65623,0.17501915401051799
65625,0.12474917664094098
65626,0.24335919865319874
65628,0.1463820327838265
65629,0.19642158876770704
65632,0.24450856150056433
65633,0.7626702424110033
65635,0.45000943495472745
65636,0.5340726157842519
65637,0.17899086750324028
65638,0.37688576312026745
65640,0.633611546400305
65642,0.03731482289000515
65645,0.1845631024693222
65646,0.21140520212593142
65649,0.47723965293608
65650,0.24618119951749654
65652,0.11522075904090591
65653,0.5611995196029494
65654,0.61836148454746
65655,0.879732416622752
65656,0.38916989132723684
65657,0.258636413107329
65658,0.928168572929419
65659,0.7637934981445261
65662,0.8772935095632308
65663,0.9810595357649807
65664,0.21579761354811652
65667,0.4302374306530923
65668,0.71482521822612
65669,0.6189825232870992
65670,0.6618953661563055
65671,0.18412368112472818
65672,0.2498085923407407
65674,0.4427330382088094
65675,0.5344858362614473
65677,0.14273092329571743
65679,0.5406328248869396
65681,0.35881919396851975
65682,0.10221741361502051
65683,0.042538502055875824
65685,0.17237369465587546
65687,0.342670147738991
65691,0.06120434017323969
65692,0.845681183313938
65693,0.2121211426055545
65694,0.07659151461043565
65695,0.08872581555735819
65696,0.09058682832414233
65697,0.07019998571575095
65698,0.16513994542625784
65699,0.1213381937905862
65700,0.522876397441304
65701,0.646903946278702
65702,0.16405859543818793
65703,0.2448309257783929
65705,0.07522812887221933
65706,0.28317774656798717
65707,0.08169364277910193
65708,0.30052153333892373
65710,0.36536640545575577
65711,0.2243968208241859
65712,0.11356126752296819
65713,0.1671212244051691
65714,0.9505571963551814
65716,0.7063479047258283
65718,0.526616778479961
65719,0.16145237060902634
65720,0.8084707763995178
65721,0.1794314114981306
65724,0.2382205293932683
65726,0.6423314476238351
65727,0.9271136274938236
65728,0.8817495833064821
65730,0.25148525591173637
65732,0.3607101506877224
65733,0.6893780037209362
65734,0.3398945286890546
65736,0.4643616850962944
65737,0.13744161348748896
65739,0.2925921863747106
65740,0.3069408283980421
65741,0.09183191510642122
65742,0.027842711458534168
65743,0.9179278828091171
65744,0.5059715961566265
65745,0.7620546467137399
65746,0.2892948764946911
65747,0.1650352846888017
65748,0.41846637775845796
65750,0.09085244751954671
65751,0.43180154260746223
65752,0.18590936239755018
65753,0.7455054009145208
65754,0.5179864808885981
65755,0.6178062100236803
65756,0.21392912796579314
65757,0.24276731316377145
65759,0.614063423712428
65760,0.06221806157522877
65761,0.07485374232901407
65763,0.2570253969190838
65767,0.8291199587581758
65769,0.23489195989338046
65771,0.20487272797371672
65772,0.054500554164088166
65773,0.24001310532696676
65774,0.6201381750263506
65775,0.0740018233134919
65776,0.06779787493009949
65777,0.5733091465551776
65778,0.7963236405593457
65779,0.2614688670168528
65781,0.20562436362084277
65784,0.30103071975214185
65785,0.739383458518896
65786,0.20013598572786342
65787,0.05342699037132327
65788,0.18620605883366534
65791,0.061381388408162034
65792,0.12295004412092055
65797,0.892492724360665
65798,0.4166991553054197
65799,0.380519623644737
65800,0.8803744284776924
65802,0.36225581523258676
65804,0.06106366297848926
65806,0.15059916751225028
65807,0.042675230338839486
65809,0.09786744225367662
65810,0.5427470787061239
65811,0.44974247357848174
65812,0.07737948257788156
65813,0.15047643505551875
65814,0.3537383126122019
65815,0.8208030051810054
65817,0.2717445289845021
65818,0.07247118505448842
65819,0.3390834767057352
65820,0.18531008400333623
65821,0.06510165394852271
65823,0.27391776613321106
65825,0.2018113965302126
65826,0.09919121246689003
65828,0.5041366654783033
65829,0.4849628175641096
65834,0.35787969529637986
65836,0.1850355001826462
65838,0.23374187805595478
65840,0.07351119588189715
65841,0.6706480121638069
65843,0.8144131529424258
65844,0.0543754730908052
65848,0.49617149562074503
65850,0.3344579784939301
65851,0.13337489298471178
65853,0.23948426476110124
65855,0.9867584166608799
65856,0.7710443931730294
65859,0.4609525307720297
65861,0.31462694734177954
65864,0.46454289180368297
65865,0.3079258736572826
65866,0.6458802535639484
65867,0.7918129250095136
65868,0.06508264384616158
65869,0.29726286182846334
65870,0.568038097322626
65871,0.1886448482689171
65872,0.17861243837712906
65874,0.6369117303943571
65876,0.23549826856212885
65879,0.8273525442325432
65880,0.11586906923792645
65881,0.1737707364362899
65883,0.5783914101738009
65885,0.006948599467506542
65886,0.03291530008276927
65888,0.7167470215298423
65889,0.9383365679598538
65890,0.5033525159289406
65893,0.6884138757735982
65894,0.31248255354397714
65895,0.45913318306372397
65900,0.08388805948040289
65901,0.0956781317762554
65902,0.10827544501684694
65903,0.21684783360337298
65904,0.1692589022135932
65905,0.1445195606373482
65906,0.9371181927093863
65907,0.7993937318032075
65908,0.32809142175956013
65909,0.0830784651612541
65910,0.13708622281279886
65911,0.44811277130111293
65913,0.08005318658276633
65915,0.9828397578967145
65916,0.6987264088973186
65920,0.023460030978179218
65922,0.5813758642867108
65924,0.7989968768057512
65927,0.36943941511211675
65928,0.33560940692712155
65929,0.525204320348907
65930,0.4981948920659767
65932,0.6346028200706098
65933,0.4774315907794197
65934,0.8850929336044304
65937,0.8218923433587526
65940,0.3052498608311245
65942,0.10122551715845475
65946,0.41211478991559036
65948,0.36110979621996325
65949,0.30929601852670535
65952,0.5592452796319357
65953,0.7158094283503043
65954,0.14498484896979327
65955,0.43982490483331854
65957,0.3152707904476427
65958,0.06610409836479483
65959,0.1506701133730976
65961,0.4397288507042004
65963,0.9320535780736949
65964,0.5036260238593425
65966,0.1652033088197024
65967,0.2503510718763321
65968,0.24113806070500338
65969,0.36376345674513827
65971,0.44636053966819356
65972,0.10094394901090528
65973,0.35958555217649707
65974,0.4322541194530019
65975,0.2647748139231198
65976,0.43319697729804035
65978,0.7031200617917184
65979,0.37068935870051206
65981,0.8496667081601892
65982,0.49363671932539643
65983,0.8182137422645158
65984,0.09469161692647803
65985,0.2836970525579069
65986,0.10905742890506794
65987,0.0844651523387976
65989,0.1184204077200735
65991,0.5479604482321941
65992,0.10544145363552332
65993,0.13774494592915207
65994,0.5105337343837716
65997,0.5883554391772788
65999,0.07181838463953534
66000,0.09924041200414341
66002,0.06848826313174299
66005,0.3465451709273938
66006,0.6089776295463097
66007,0.9747221174804067
66008,0.7890811950887522
66011,0.8192332725977837
66013,0.25084582936939853
66014,0.2114650143120391
66015,0.7083313457416295
66017,0.4925710166709065
66018,0.05171252097523283
66019,0.49624057474483235
66021,0.3485067845943661
66022,0.0654901024032763
66023,0.3830322692296416
66026,0.34882218535336407
66027,0.2611136998543691
66029,0.3829957244054389
66031,0.8347706915738117
66032,0.6947272028482703
66033,0.3529686103194446
66035,0.9254309183855627
66036,0.3963072674539563
66037,0.7816355219663805
66038,0.6065779412822172
66039,0.2782570136330994
66040,0.937395074453148
66041,0.05173291012011603
66044,0.073890700796989
66046,0.24012187489817902
66048,0.12862382699293787
66050,0.28860420986667534
66051,0.7904665053019772
66052,0.0945008333476684
66054,0.4568574806051535
66055,0.3697758066186135
66057,0.6970299962099762
66058,0.6819387607866002
66060,0.34065106735348627
66061,0.2266474431894524
66062,0.3449170555753441
66063,0.7467876865736055
66064,0.6553373962694237
66065,0.47251283199890176
66067,0.1168589658001418
66068,0.9568705881337286
66069,0.8008614111931155
66070,0.5930930763057616
66072,0.7740674012653629
66076,0.06513769997089194
66077,0.18202346001874853
66080,0.3449991719143094
66081,0.280605498898062
66082,0.184308990837896
66083,0.06765207370736331
66087,0.2631066080987808
66088,0.264858188333672
66089,0.27780399540003015
66091,0.9153438901121081
66095,0.5939868678838204
66096,0.7664334622015819
66097,0.968201813299416
66098,0.9165926347086731
66099,0.7629151070061683
66102,0.017227790549249694
66103,0.46830290940478414
66105,0.35729966145552144
66106,0.5844106035472791
66107,0.6881723901988802
66108,0.8252206731126308
66109,0.1489105895745705
66110,0.9844053003283106
66111,0.5729238118982721
66112,0.5410137256779738
66113,0.9582895076369751
66114,0.6806876166525742
66115,0.5625913782227618
66116,0.4014277570349581
66119,0.19579471713598096
66120,0.680933404167095
66122,0.1964339861824135
66123,0.10699453734381481
66127,0.32759018697850956
66130,0.114607573143489
66132,0.2656963049614433
66133,0.20994236588955076
66135,0.12738593460416484
66137,0.2352121586933895
66138,0.4922624537357121
66139,0.3740512803686939
66140,0.407280942735441
66141,0.08779855730807695
66143,0.5044696558859433
66144,0.49476873744205596
66145,0.2549702491443381
66147,0.0749108106671312
66149,0.29067395823411085
66150,0.39890679359440073
66151,0.07768113889914723
66152,0.5796440528948866
66153,0.12629239712835158
66155,0.2508969028580776
66156,0.29848982241349953
66157,0.27122404468927014
66158,0.01091111023837671
66159,0.4452944282342693
66161,0.22032236198388347
66163,0.8628322587172006
66164,0.05148687689394932
66166,0.42610314134915417
66167,0.05252197744895566
66168,0.3067986462350332
66169,0.2688450150385652
66170,0.06332904318327426
66171,0.0773936021298135
66172,0.8588291316471327
66174,0.8326060926944763
66177,0.04557675320801467
66178,0.10205677135551593
66180,0.4877452853214149
66182,0.43940211215218006
66183,0.7484738616656608
66184,0.2831122157719345
66186,0.6811988414002226
66188,0.7018178191221522
66189,0.26007567903091067
66191,0.2491570041667872
66192,0.2201507366224286
66193,0.2587962970923163
66194,0.18914723751705498
66196,0.19549940485687603
66200,0.8964449121556107
66201,0.29889570815913474
66202,0.839450893112386
66203,0.9904233067840597
66204,0.12079060004485483
66206,0.22553484119240713
66208,0.7693268336919008
66210,0.6247464863495714
66211,0.656376289682469
66212,0.793967566088884
66213,0.41222755357834334
66214,0.7804535007581028
66215,0.8346181714560467
66217,0.33923590586806807
66218,0.3379167866717125
66219,0.7027458965155613
66221,0.4401517900452737
66224,0.05571352325573486
66225,0.5502046468657905
66226,0.7429284604602987
66228,0.6232837898343038
66229,0.7899966889777912
66231,0.15711400973524872
66232,0.361598399058501
66234,0.7996544916999005
66237,0.1997779142512718
66238,0.26722840347791577
66240,0.6544442521703772
66242,0.7248992011076245
66243,0.1921560394582676
66244,0.12269156546334944
66245,0.8369594701667475
66246,0.07332607791781895
66247,0.027672234393554273
66249,0.07024402152128197
66250,0.24497393422900482
66253,0.3151985864854766
66254,0.5381412740850925
66255,0.7251541212435778
66259,0.15726610349585818
66260,0.3092243641684001
66261,0.23072582018768725
66262,0.27775029698789666
66263,0.3256351703126033
66264,0.38840446936094114
66265,0.5073186411807806
66267,0.1999607421587908
66272,0.00875271857725396
66273,0.908707912122103
66274,0.23900919255245395
66278,0.09364182904037188
66279,0.20442301899549545
66280,0.26407120814297114
66281,0.3755307934958264
66282,0.08297968850388465
66283,0.4007730571315366
66287,0.41015533874871435
66288,0.17519102939565112
66289,0.7206849873373359
66291,0.11152892191573828
66292,0.5794290751950418
66293,0.3539427858302632
66294,0.24810094885542835
66295,0.43556268889024163
66296,0.08000787147792457
66299,0.35230825380866115
66300,0.24402511900605464
66301,0.1631863948902184
66304,0.4002614429977639
66305,0.26830355854924764
66309,0.22575977816433052
66311,0.3757133025498706
66312,0.265742884949686
66314,0.3145009011509594
66315,0.7620233557860894
66316,0.41241755162677973
66317,0.4703278775057575
66318,0.5291663164200635
66319,0.026590178159138632
66320,0.4217225122732938
66325,0.08995122166557451
66326,0.07340351806140058
66328,0.08888231524892337
66329,0.07241243187634225
66331,0.10938403227025204
66332,0.27838236626937524
66333,0.17199516072676144
66334,0.29870844470022484
66335,0.11481220365866991
66338,0.12709593121514512
66342,0.1737568811980944
66343,0.3442791542115989
66344,0.3358670313159033
66345,0.6671218898437815
66346,0.6105417660813882
66347,0.5084396620560218
66348,0.32808148618978844
66349,0.40790079114103156
66351,0.6665459913180197
66352,0.6317464172081491
66353,0.3342209302038979
66354,0.18839597476923217
66355,0.024556992045674488
66356,0.4850284156369245
66359,0.027698153186663615
66360,0.16629869698202002
66361,0.15837426857112888
66362,0.3412142982974443
66363,0.8016523148643363
66364,0.4463017282887272
66367,0.3360059878853754
66370,0.3003008969972318
66372,0.27071556117380974
66375,0.7033047104262569
66376,0.20731637670210218
66377,0.14112100500059752
66378,0.5540070013857493
66379,0.156585281144858
66381,0.13204729472540974
66383,0.06757823613920015
66384,0.35619704858869233
66386,0.05635678122192489
66387,0.3680102070495849
66388,0.6360248522589834
66389,0.07645293345611552
66390,0.140344730659183
66391,0.07726306207530122
66392,0.15323711733380888
66393,0.4143317438093272
66394,0.580392189672419
66395,0.2964650598106222
66396,0.0027963437590677654
66398,0.0683861589246451
66399,0.2755428627224551
66402,0.4665908667111952
66403,0.07230153242760677
66404,0.18959210291788203
66405,0.024167419864079203
66410,0.9189132111253868
66414,0.7454181351109574
66417,0.26428041226893473
66418,0.26116117310876846
66419,0.4176690349459262
66420,0.9357601600935633
66421,0.15952708596473142
66424,0.057625453477972086
66425,0.016568738822478245
66426,0.07100781703824725
66429,0.16612170760317074
66430,0.04977615192839472
66431,0.015008112529239333
66432,0.12240663901094065
66433,0.050688422761199343
66437,0.031447595075194595
66440,0.043953330704348585
66442,0.3247046015647892
66444,0.2685745398942891
66445,0.2248736676487597
66446,0.15425058172521328
66447,0.15822891141722936
66449,0.14693685749587793
66450,0.1820510081529528
66451,0.5565347222706301
66452,0.17036660178604882
66453,0.0781712382781572
66454,0.1916847805023143
66455,0.10010822337697627
66456,0.1665687342108358
66457,0.27581156624580205
66460,0.6745712139487645
66462,0.08549474347011302
66466,0.25347051176838986
66468,0.0980670722682463
66470,0.027249287294160703
66471,0.7449238502063457
66472,0.08292423775170403
66473,0.46194030233259487
66475,0.026150579838235034
66476,0.21796505235377114
66477,0.585866956381089
66478,0.25825101388344035
66479,0.3771152527727794
66480,0.9373269194811037
66481,0.22120431962421425
66482,0.34673021991786185
66483,0.8890125755904027
66485,0.6162372750947874
66486,0.3560502482377645
66488,0.2171484992591303
66490,0.18551377085837353
66491,0.2775646466685333
66492,0.8804516454066332
66495,0.21431322722773039
66499,0.1191696644642689
66500,0.27155453874302055
66501,0.9348811684658098
66502,0.22016377197250012
66504,0.10238152529349383
66506,0.17647191826366815
66507,0.11442489039450664
66508,0.4412449959932231
66509,0.26715969883284907
66511,0.06267434027480004
66513,0.5351740481826754
66514,0.13395487155032823
66515,0.5055625783906299
66516,0.18943778811315887
66517,0.2251779260844793
66519,0.4512011274752
66525,0.049893994854239405
66527,0.8397447231763686
66529,0.11073353707550239
66530,0.46812884333618765
66531,0.09853786653889332
66532,0.9489239847957133
66533,0.5212636797029019
66535,0.09787718345457506
66537,0.12308432395286147
66540,0.14445422820948403
66542,0.9349610804223186
66544,0.05809346937892208
66546,0.11399119402362734
66547,0.3531452752654616
66549,0.36872847166851486
66551,0.3638061633261912
66553,0.17411172928687071
66555,0.17452127976411505
66556,0.4711993835792616
66557,0.18527434224584036
66558,0.11259507068723554
66560,0.175392327724355
66561,0.8484439554705119
66562,0.7140101976348042
66563,0.7991132046979236
66564,0.18266603516358768
66565,0.9154064596156318
66567,0.09200513347566838
66568,0.06164991799486783
66569,0.12922661394509338
66572,0.15550628823916404
66573,0.08199306322559723
66574,0.06968611503935979
66575,0.46976460461681524
66576,0.2309905604986353
66577,0.08390713493787462
66578,0.326882305687537
66580,0.37891528949735165
66582,0.3699209454121577
66583,0.28258244890062423
66584,0.0894504212637775
66587,0.16629248321390552
66589,0.16862096321422176
66592,0.19117958991829917
66593,0.62156822651598
66594,0.8506151086982465
66597,0.4888230898466163
66600,0.06606953834821284
66602,0.059521730167371105
66604,0.053574668012233415
66606,0.12185060535977568
66607,0.40861874168135903
66608,0.95091766122183
66609,0.9076121675022335
66610,0.5199279508254271
66612,0.39952664122807235
66613,0.6183801344470669
66614,0.6133401816581772
66615,0.15690257401796093
66616,0.38889676729066175
66617,0.7954793188796059
66620,0.6685550374454875
66622,0.7652446681055681
66624,0.4608856717923084
66626,0.5292425979156203
66627,0.10113010391177434
66628,0.03349168989376304
66629,0.10449301266228925
66630,0.8846687104219051
66631,0.2691126588683907
66633,0.15125701590007007
66635,0.1018953342731113
66636,0.313343603930221
66639,0.09437537753616877
66641,0.3520695226902357
66642,0.3322065610554866
66643,0.7243763655059251
66645,0.3453930649042066
66646,0.09463368643561884
66647,0.2926671663091615
66648,0.2863729895780158
66650,0.5531960093358325
66654,0.255653205965911
66655,0.17901303000432764
66656,0.7059450310704687
66658,0.09624464276752918
66659,0.22325933136763432
66660,0.053994380032641946
66662,0.0253805775644328
66663,0.2879579733584919
66667,0.36146829775938316
66670,0.14361406899880638
66671,0.030908234789889917
66672,0.21867176932831595
66673,0.2194876105008225
66675,0.20419546818195383
66676,0.24259890108625562
66679,0.07812579404821918
66680,0.4620760556515781
66681,0.40881704291229676
66682,0.07190712890465414
66684,0.303239942631686
66693,0.36818879727894094
66694,0.2934671033302255
66695,0.7960337406099212
66698,0.14218838941087952
66699,0.1639006057113234
66703,0.07739444606568348
66707,0.2569676941471211
66708,0.8765289559662531
66709,0.48452542095979123
66711,0.21557975778703198
66712,0.11188142716270653
66713,0.18630837308078302
66715,0.09741065490290465
66718,0.006175364860657408
67476,0.12903689359764958
67477,0.19650797223423605
67479,0.19413516259233565
67480,0.19673821816923145
67483,0.4346400021983306
67487,0.1269750823126023
67489,0.09609607260114889
67490,0.24503146646201943
67493,0.12384957255407712
67494,0.08353917037187877
67495,0.46817730965429244
67496,0.039549845069481136
67497,0.1935831680471599
67499,0.2008886029922277
67501,0.1292084404549932
67503,0.11498604091225387
67505,0.11031030460155393
67506,0.012364629860336335
67507,0.07223494832978139
67509,0.044192669254750065
67510,0.2362815924180278
67511,0.2736447240429644
67512,0.27376273057797673
67513,0.22622708071974726
67515,0.17199140769942292
67516,0.10839753674397185
67520,0.5253181344151859
67521,0.24233070682107322
67523,0.10005505526436576
67524,0.27131449948423575
67528,0.37501396246844454
67529,0.21364428436548558
67530,0.3658898160831625
67531,0.038748653779009774
67533,0.0747350525544357
67534,0.10071913254411115
67538,0.16592098735350339
67540,0.149689794082015
67542,0.030319516089011782
67546,0.13067834883331497
67548,0.1525702961045634
67549,0.03548336498171744
67551,0.4242121705158646
67553,0.5370404447997338
67554,0.28148382933083116
67555,0.24105543282937902
67557,0.221638195674432
67560,0.42154874374211154
67561,0.0539852628266831
67563,0.11975548648786231
67564,0.13778584058064408
67565,0.549241160306604
67566,0.314737474437962
67569,0.19525515110289832
67570,0.1367856457949565
67573,0.17197476404720963
67575,0.2566568191059028
67576,0.03438223161248668
67578,0.1305630338947842
67580,0.03481945372472676
67581,0.03054526903384875
67582,0.2999231297888459
67583,0.21099452248635736
67588,0.1267490870616218
67590,0.04251997935873045
67595,0.028757725143240348
67597,0.14207932149704736
67599,0.0468576508897486
67602,0.2313044408872851
67603,0.10313946591561729
67608,0.09224513029791334
67610,0.4638653347938299
67613,0.06146669805136177
67615,0.3127949609499178
67616,0.21882324117814822
67618,0.14962670935176697
67619,0.6813199095472603
67621,0.5635322467818064
67623,0.272780028455082
67624,0.09057568396726066
67626,0.10701879308970226
67627,0.025642844051929462
67628,0.18789981162531952
67632,0.3570841001273122
67633,0.4484443144688754
67635,0.22639459614168744
67637,0.9071032192635052
67638,0.10159081461692145
67639,0.10152701163215704
67640,0.37881420387425196
67641,0.3617994490530542
67642,0.28932638928486265
67643,0.02245399939264296
67645,0.12455265512638938
67647,0.10886431982693842
67651,0.1977014210286676
67652,0.3895372845558854
67656,0.022591701005942363
67658,0.3137677681995876
67661,0.23516204268917737
67665,0.08795646037974884
67666,0.021590251284697576
67668,0.5094981749075602
67669,0.5596784982556646
67670,0.30911560922385556
67674,0.33362933866977584
67675,0.08138452607790797
67677,0.046729787614854384
67678,0.4615889845583477
67680,0.3263972813493115
67684,0.05993297833945501
67685,0.16860337400859088
67692,0.20539541685791435
67694,0.22883823509430004
67695,0.3086685964628466
67699,0.38494909012221495
67702,0.03935092108161373
67704,0.07486781321184179
67705,0.06443956181789526
67706,0.2742050549102835
67707,0.16967259901054696
67708,0.10522047325815041
67711,0.23878439059336493
67713,0.22724618519759368
67714,0.06525736994742297
67716,0.10129462934856302
67718,0.18876897940359533
67723,0.04342543780576854
67724,0.13284893491870975
67725,0.06780761637118979
67727,0.19815843258831162
67728,0.11853191332850864
67729,0.41113846150049893
67732,0.2715395211886779
67734,0.22799115875809453
67735,0.32218965253793114
67736,0.02361416886705401
67737,0.22088392805756427
67738,0.3078581257923125
67739,0.2757026457053779
67740,0.05539811990684482
67743,0.12532866051739386
67744,0.2313352963709535
67746,0.10251861942443907
67747,0.0305029974778879
67748,0.05540983573289949
67753,0.04365414595151461
67754,0.0972231533403132
67755,0.0473470746169524
67757,0.35266066240200244
67759,0.08927149080231185
67762,0.11982312001861867
67763,0.28127065367431103
67764,0.31188788883095625
67765,0.06630990875035803
67767,0.35098885114960665
67771,0.10284358057315596
67772,0.04989935630035044
67773,0.12350215022064912
67775,0.05072261295166694
67776,0.12797939620368878
67778,0.6258932173141946
67779,0.06479941415308214
67780,0.09439894293503755
67782,0.3932452638149328
67783,0.34160387078521814
67786,0.27154825516063613
67787,0.43650046394597425
67788,0.19934442680450193
67789,0.12315712464541505
67790,0.46127075988129995
67791,0.11923700345426386
67794,0.18337227983716928
67795,0.02785469559815725
67796,0.07826291984769104
67798,0.11937745286340148
67800,0.27016297187623145
67804,0.5642448629495616
67805,0.32098470831247666
67806,0.10362817242444351
67808,0.09791361087934532
67809,0.3627722437212042
67810,0.14179594203697127
67812,0.6896417855578267
67814,0.0742863518554663
67814,0.0742863518554663
67815,0.34070376547314585
67817,0.09452770895497868
67818,0.06168786215417338
67819,0.07782156463145912
67824,0.034091077368841136
67825,0.18176368816965058
67826,0.022627591193142074
67828,0.05954778973841429
67830,0.22103371492035306
67831,0.34392160947697353
67834,0.06203578325578648
67836,0.16136088184537015
67837,0.2848446413264236
67838,0.8878403290136625
67841,0.4309770341269202
67845,0.06526198065198291
67850,0.29622343566249626
67852,0.3368533071274692
67853,0.023857138671492275
67856,0.164158061482405
67857,0.07778625113728453
67858,0.23950415443924178
67861,0.32016552010378746
67864,0.2705805782480395
67865,0.1368242710506938
67867,0.10216525966418195
67868,0.20945236479271448
67872,0.5441531197556885
67873,0.18253257873926007
67876,0.19936836343532033
67881,0.09169180047563041
67886,0.4374914249949391
67887,0.012030698850583336
67889,0.08192821567161607
67892,0.1636668707360281
67893,0.7342643426757115
67894,0.23345604312614776
67895,0.19458358116085392
67898,0.22592667112760687
67900,0.3650061589147554
67902,0.051242050289470126
67904,0.23152710142426278
67906,0.02588119167595238
67908,0.13407571545973154
67909,0.2418155429697218
67910,0.05984738876799318
67912,0.38069280106396025
67915,0.3176940426711547
67916,0.07190888639197394
67919,0.11431254697494053
67921,0.05828374554472927
67923,0.12153301625215797
67924,0.07248699703726252
67925,0.07822985330294914
67926,0.20057398599592205
67931,0.12188563748382931
67934,0.24778175004656178
67935,0.045453009964806085
67937,0.12563665135686386
67940,0.008962222159820036
67943,0.2713751036045652
67945,0.49699195482040265
67948,0.6882029611604942
67949,0.1066111714887054
67950,0.37352332595782956
67951,0.3335752952466976
67953,0.2538121109326914
67955,0.1917765767788696
67956,0.4021885034227712
67958,0.035636374504966414
67960,0.17870198909802565
67961,0.6092163358063893
67965,0.11248813349704569
67968,0.09048501314688943
67969,0.24445739966186217
67970,0.15606549977349493
67971,0.050018250784589026
67972,0.24119677533978273
67973,0.3132247306336033
67974,0.19837130635579278
67975,0.06629251262957452
67977,0.10695134515975742
67978,0.2609307298426015
67980,0.09080264795997099
67981,0.023099052719205888
67984,0.13497924215209733
67986,0.33081799971222137
67987,0.024485565726017816
67988,0.03740396446253398
67990,0.0357388531958852
67991,0.021450607137396417
67994,0.3124231618463182
67995,0.17353045661974761
67997,0.14817204819389226
68000,0.08937759949740265
68001,0.11493137362589492
68002,0.02296003890979763
68003,0.20545680208214454
68004,0.3462116840393107
68005,0.1157056270233058
68006,0.07553031773726802
68007,0.11607567858693796
68008,0.03801577544459895
68010,0.05986130345249707
68011,0.036342723704317605
68015,0.09146696241957607
68016,0.052068668083351574
68019,0.27807591123231223
68020,0.4874783940138353
68021,0.6086716678688101
68025,0.2818634284270285
68027,0.056756502738509726
68029,0.14048285431802998
68031,0.421794522821769
68033,0.19293855459686063
68034,0.06464990459464097
68036,0.07387163431852718
68037,0.11774398257037044
68039,0.01590029171125187
68042,0.22351333175927385
68043,0.2444027660676715
68045,0.48550889662101554
68046,0.17065367288281996
68047,0.002482158266596804
68048,0.029169312739487353
68051,0.19366043785631898
68052,0.29128325086772194
68054,0.12432100631582489
68055,0.344027560048992
68056,0.12440769606889467
68058,0.4015923580145979
68062,0.030427812960742266
68066,0.09556377925387707
68067,0.09078801059161531
68068,0.4104288077515808
68069,0.1521338575965635
68070,0.16421110886629653
68071,0.03818074744515322
68072,0.07290472673216421
68073,0.05500888391645958
68075,0.20575593576264314
68077,0.24353488381088548
68079,0.516506037655533
68080,0.3369880181191352
68081,0.0647911621494418
68083,0.19939266666662656
68084,0.0989096690867016
68087,0.0791105192702072
68088,0.09884418036516832
68091,0.23742420535048572
68092,0.19107694234286787
68095,0.29524046019010797
68096,0.3122876185511271
68099,0.1337700302161972
68102,0.034452716253047494
68104,0.06332983866397834
68105,0.0770879695724074
68106,0.19585956653763908
68107,0.06815295903046059
68108,0.12005470936047093
68111,0.09612228944892488
68112,0.9301247445571297
68113,0.12591783567397177
68114,0.1565042316325352
68115,0.13781591295585344
68116,0.32307182093640613
68117,0.07699227748724247
68122,0.08796062235785478
68123,0.28838003909114046
68125,0.4440661169050422
68126,0.061502138891324006
68127,0.05770990043843701
68128,0.3197051500703993
68129,0.010798456429512621
68132,0.08078715771649089
68133,0.07125890774798779
68136,0.17468593778903996
68138,0.019231983424219976
68140,0.06048602809984041
68141,0.05670969859841304
68142,0.28347792781808784
68150,0.31360359010437683
68152,0.08995481068328921
68154,0.6446859798173452
68155,0.15389410042856333
68156,0.2099072898700391
68157,0.08704019339731546
68158,0.041170871774596836
68159,0.027896500277852333
68160,0.17860781417214006
68161,0.3265381928090507
68162,0.20977280478581
68164,0.2562218722032796
68167,0.167547633666682
68169,0.2015540270999165
68170,0.09318659703885933
68173,0.1185190358531119
68175,0.2740637615058638
68176,0.05559713519003908
68177,0.3890530445365771
68181,0.017398122709297723
68182,0.32438833388838856
68185,0.1690473283507956
68187,0.1394060079862858
68188,0.06773894321386305
68189,0.16817546607042644
68191,0.04770153846914644
68195,0.14490079734064576
68196,0.07539042157547189
68197,0.1459958053259856
68198,0.07474505831011742
68199,0.05991141594744151
68200,0.06695897102055777
68201,0.2958291426719806
68202,0.39146640774190433
68204,0.16099081124257644
68206,0.24674023202862197
68209,0.2843051963948183
68211,0.27945004910722626
68212,0.07566874285812225
68213,0.27913434710269275
68216,0.09044744808116123
68217,0.27992043250274584
68218,0.00843621795559864
68220,0.13376065463533146
68221,0.020923416184220594
68223,0.07193745916498995
68224,0.058488448464704794
68229,0.12176394270674262
68233,0.2711032690504242
68238,0.19167242494013015
68239,0.1411951670783214
68240,0.6122359754791687
68241,0.007243394213341227
68242,0.2379332301925648
68243,0.2875737984435163
68248,0.032614882254667646
68251,0.050633815409817644
68254,0.12868386728717077
68260,0.07690817393834491
68264,0.1535918382329278
68266,0.11149545652399126
68268,0.07256203250862454
68270,0.22225176682793563
68276,0.04707301020928277
68277,0.335890325351814
68280,0.33447352202673675
68281,0.22743810758540017
68282,0.026369490261372572
68283,0.23229424237901197
68285,0.09152608002751406
68288,0.10876906128746708
