pid,label
50312,0.002754451328704524
50313,0.0006378380012855429
50314,0.05290994702416981
50316,0.00818915104458695
50318,0.0010480174050291925
50319,0.0035156421177834655
50320,0.00148965249281107
50324,0.015985637258263515
50325,0.0017349916192851687
50326,0.00494484540912706
50327,0.004836574292069018
50334,0.0020128025815029744
50339,0.00535637875161271
50342,0.001243452366406168
50343,0.15987085171712567
50344,0.08856424401553954
50351,0.005096794715253423
50352,0.021170466634382407
50353,0.0028924744352518262
50355,0.03333778114689039
50358,0.2647092124482802
50363,0.0023957053683193005
50366,0.20585336857342748
50367,0.0051290317548725
50368,0.0007267694025688404
50369,0.0474541149893656
50371,0.0024800077026654373
50372,0.008799201205263141
50373,0.07889779607021376
50374,0.2939963438268242
50375,0.005210152427506737
50377,0.13635225454359723
50379,0.22623229945945597
50382,0.003647453721997016
50388,0.013903531715248548
50390,0.014070273918315387
50396,0.1321307705329204
50399,0.026512273087661097
50400,0.005937579983385339
50402,0.003812125201478187
50409,0.04772568197605733
50412,0.019979439115817097
50413,0.013996913490211486
50414,0.00209482112380444
50416,0.01467717001689408
50417,0.005291039275749408
50422,0.1203777149735692
50423,0.00781103817683782
50425,0.005037285406945319
50426,0.018195317045108426
50427,0.005597304124409005
50428,0.0036753499836132005
50430,0.0016854189832707417
50433,0.0016770340461214344
50434,0.005889672939144016
50436,0.0013748898156449832
50437,0.005560222210643783
50440,0.005693786663776948
50442,0.0072704809862419156
50445,0.011977433342749233
50446,0.011750912620215447
50447,0.003636801772557196
50448,0.005754162084216603
50450,0.012603204913194293
50451,0.01673012249328104
50452,0.004536470494572608
50453,0.007951714463177509
50454,0.08621536546962479
50455,0.09423037887041769
50457,0.000784966546736033
50459,0.44579915574642187
50462,0.008935197553824163
50465,0.01736398416931131
50466,0.010747026501626743
50468,0.042218697447739054
50470,0.46503221648087234
50472,0.036521275716056005
50473,0.00738444413572465
50474,0.08977592908010894
50475,0.048887374676819875
50476,0.05529346402583613
50479,0.001495488920375447
50481,0.02340848005090408
50483,0.012898727306788978
50484,0.16252705192734337
50485,0.006041617778771698
50487,0.0024883569651439723
50489,0.01135072543320954
50491,0.005400410229985668
50494,0.00816944201098701
50495,0.02346486506714502
50497,0.001795631200857838
50498,0.3239453856891183
50500,0.0078308300730586
50501,0.0014904861639418604
50505,0.0050356683597149775
50507,0.006111353532378588
50509,0.0007550370267819655
50510,0.01780618787669581
50511,0.05750076436895278
50512,0.12485132615397444
50513,0.002461152355842068
50515,0.024422985127276947
50518,0.0037781724224716477
50520,0.08259896301214381
50521,0.03171444738833946
50522,0.004815123639261026
50526,0.01896265975218124
50529,0.0018503677845900426
50530,0.030567137661785565
50534,0.011103847653430175
50538,0.02009416270966322
50540,0.0034320454369999084
50542,0.0009293941549439114
50543,0.008767561549402959
50550,0.02604475256904198
50551,0.006414644428678022
50552,0.004006483914975363
50553,0.05362344510434986
50557,0.22323498770115227
50560,0.01835152519488438
50566,0.07444751651743428
50567,0.03060547657848863
50569,0.007568223626104314
50571,0.03624316946023679
50572,0.06081109956673083
50573,0.0034386445795829587
50575,0.0019964685986633675
50576,0.00973130314183149
50577,0.1040953228434133
50580,0.026328042839330285
50581,0.007215988501632116
50584,0.016206358678529462
50585,0.004489727104798095
50586,0.18534628473272557
50587,0.03440307978876905
50588,0.029215829664330905
50589,0.10893492510987272
50590,0.027442038781009755
50592,0.009546335210003316
50593,0.048608459802235444
50594,0.027718376001471624
50595,0.0019314157554333087
50596,0.0963304962737952
50597,0.06348346291573771
50598,0.0023287534131965376
50600,0.0023958057557611386
50605,0.5880128512387129
50609,0.0937421879255513
50611,0.005290980750888818
50613,0.001637865273272966
50614,0.04694185105491167
50616,0.021162651724313353
50617,0.010586538048079294
50618,0.0005249858821010987
50619,0.08322850587092678
50621,0.011124004763802263
50623,0.006237215270066333
50624,0.02322114386005337
50626,0.0008010243877316066
50630,0.00214419965095568
50631,0.09496957778629402
50632,0.0017490207385251364
50633,0.0042035200886717285
50639,0.06926662268446435
50642,0.002508578624209771
50646,0.007999801327311786
50648,0.033303977107797464
50655,0.005683120738657506
50656,0.0015418659897904685
50657,0.018615641849405562
50660,0.002350754313957469
50661,0.003156095598193587
50663,0.06442464585942283
50664,0.0032311753768971426
50666,0.0037068554184789414
50671,0.006529941739816506
50673,0.0008765598736296411
50677,0.0070738684450033385
50679,0.010236562810002297
50680,0.0012994719917516315
50682,0.0371240209985983
50683,0.017519145850317372
50684,0.007531595948368439
50685,0.24529443817840807
50686,0.025473435851984378
50688,0.00983209522330593
50689,0.142087202774698
50692,0.0021094637326785023
50697,0.00066900732979195
50698,0.0014671875034335865
50699,0.0016369727052288597
50700,0.002635605025785506
50702,0.004038781131238882
50704,0.40544753219009116
50705,0.011708914956018645
50709,0.00874439342587908
50718,0.023152390843347977
50719,0.04478951234497939
50722,0.001414916328403789
50723,0.01380988729495863
50724,0.005140202062746862
50727,0.3250492401563381
50728,0.010778983814753333
50729,0.15259095196123218
50733,0.019818123347510354
50741,0.0022810847303477524
50748,0.00406221716087162
50749,0.02438217864963391
50753,0.0027469440110446143
50754,0.0445562160860565
50763,0.0008105423390852793
50765,0.04505557965202256
50768,0.08355179939538633
50770,0.0029837650179979887
50773,0.005135923878674404
50779,0.005093832561774166
50780,0.0018976956559124075
50781,0.0006700413185707026
50782,0.026237025917305364
50783,0.005899730889055707
50784,0.0015081185860065856
50786,0.00048027127801109076
50788,0.0007351486992389595
50794,0.19469495876191004
50795,0.015947297888599284
50796,0.024648761563222155
50797,0.03359087249334389
50798,0.05147605316055379
50799,0.016630927712337394
50801,0.024714098285135763
50803,0.010511684909415831
50804,0.0018522623800984667
50808,0.0021197878509389705
50812,0.0010555850066725043
50813,0.005489216984224809
50815,0.0006912710542300875
50816,0.007191374512977914
50817,0.030878707899910984
50818,0.6602717072737588
50821,0.028248933583913255
50823,0.0060495284338738875
50825,0.007826654890150036
50827,0.028255637047017758
50829,0.0011279019639873025
50830,0.018954345732621312
50831,0.014994677726134484
50833,0.004917004523066971
50834,0.009588631542183363
50836,0.019881496196599933
50838,0.0018720473681892876
50839,0.0023290632771255006
50843,0.02245830952586241
50851,0.02465209356662988
50852,0.009679025102892144
50855,0.01991635048054812
50856,0.006412901197643156
50858,0.00154364798262214
50860,0.21063379364490775
50866,0.0031824545722077564
50869,0.2506054642155201
50870,0.04791089266861669
50871,0.0026502938556009375
50873,0.25442989253804216
50875,0.012891743822699238
50878,0.00411840486130221
50879,0.012311396044152384
50880,0.04113524919709612
50885,0.015742445688961736
50886,0.4256886079222419
50888,0.0037130839058093
50890,0.003916147979288736
50891,0.0007585683649340034
50892,0.0036191364634952047
50893,0.010394886892958538
50896,0.0009168029168255164
50897,0.015060165449825025
50899,0.010634765452009028
50900,0.004674467840876474
50901,0.007418114648806544
50902,0.017164662948463368
50904,0.0038484196728576464
50905,0.0020566776343736177
50906,0.059438571463878535
50907,0.050330193426216176
50908,0.042051438792444606
50909,0.0031212318930654544
50911,0.01410379572291442
50913,0.041084048703260226
50917,0.0020184184760632137
50918,0.08360662114031119
50923,0.0005405404065081668
50924,0.0903275717277417
50925,0.026232801833358476
50927,0.03858452989758674
50928,0.0039061083687801953
50933,0.2033642627937115
50934,0.04572006918911035
50935,0.004872713752032506
50937,0.22120495563456677
50938,0.03503228834957387
50939,0.015793399948505933
50940,0.00587004833585308
50941,0.001080428592216119
50942,0.011911843211819597
50943,0.02677841318199997
50944,0.004582748523947066
50945,0.012907612706547918
50946,0.027729147633225447
50947,0.0005080023942297429
50948,0.23136650104120937
50951,0.00048197128406153003
50956,0.0031656408465791457
50957,0.0211774221146875
50960,0.005194219250063215
50966,0.003417997003184971
50970,0.044958020142014436
50980,0.01724261205989928
50986,0.0018006107497820605
50987,0.02739306121038773
50988,0.002859144338104933
50989,0.0249087218614612
50990,0.00042943032209091087
50991,0.006381754434534367
50992,0.0030063536915709527
50993,0.008251150708353146
50994,0.008884664010357875
51000,0.0034331419474187205
51001,0.015535376055645287
51002,0.02193229389341085
51003,0.011325549159638659
51012,0.005873285114797705
51013,0.004475172507947779
51020,0.0034916699251969947
51021,0.02191309958615408
51022,0.08664913983332877
51023,0.00390421597123772
51024,0.005586820874060227
51025,0.0028080532418496896
51031,0.0008055992003974909
51033,0.015024517919030514
51035,0.007436323753491608
51036,0.0016749532376379933
51039,0.06335901642081875
51040,0.0037411533934231253
51041,0.041408981882504275
51042,0.043312026690402204
51043,0.008979849289289861
51044,0.004708083440270709
51047,0.014659022303368963
51048,0.01655193903907046
51050,0.37286985133354333
51051,0.001048731263265815
51053,0.007419770958589629
51054,0.22638503010671596
51056,0.0048207105731178194
51058,0.005525330540637048
51061,0.007080766046519302
51063,0.013312254694552746
51065,0.0010178673828764803
51067,0.03995248268088697
51069,0.15576013103351588
51070,0.0021254004564472146
51072,0.008871772198014374
51075,0.1098281770923489
51076,0.04839959763110274
51078,0.07689441857202066
51081,0.006387677671065818
51091,0.0024689005484421446
51093,0.05921998351922736
51094,0.003497983603573826
51096,0.07569898349851441
51100,0.031143238312155513
51102,0.0030258883489372016
51103,0.02184338440696888
51105,0.0006958629803253037
51106,0.004197557674236439
51107,0.03599973280987297
51111,0.0280063723170369
51114,0.04634722596513995
51115,0.2704664323517363
51116,0.023702288813325843
51118,0.014872899723808909
51123,0.004964258726574213
51125,0.023886736014119885
51127,0.004929102738110919
51132,0.0022373072515323536
51135,0.0010396288901789086
51138,0.003854116163289451
51144,0.03436842990726597
51149,0.005688959253400162
51152,0.009595319889810994
51153,0.002676641688918211
51154,0.24228499285610236
51155,0.08682050387585463
51157,0.0006921958075852987
51158,0.005593333645347951
51161,0.002294704700831949
51165,0.024738504524011738
51170,0.06068338047161982
51171,0.002072332692468213
51179,0.007044171552864628
51180,0.033032851550094805
51181,0.009843155202046951
51183,0.004154067781514316
51187,0.08533848343247544
51190,0.005903738672151719
51192,0.00214643278874286
51193,0.11557723467732402
51198,0.00218812618348713
51201,0.006085673847207746
51202,0.0009182930194662389
51205,0.0037606798307235055
51211,0.020531866731668885
51212,0.023695761633782775
51217,0.004714237859010782
51219,0.0032919428237423794
51220,0.03388646125444188
51221,0.0008118562395626314
51225,0.012263499403403526
51227,0.010610314562290885
51230,0.03094387019092989
51231,0.04021828611322681
51234,0.03224970028857098
51237,0.1820212410166398
51238,0.014248058926397201
51239,0.01886683644980277
51240,0.021967520012800383
51241,0.002399813129819201
51242,0.01905138977989192
51244,0.01752683662899566
51247,0.001373945290800182
51248,0.0009621471683768877
51253,0.002488952867258758
51254,0.004983138311988518
51255,0.0024014278202797515
51256,0.0002828154833500731
51262,0.009241011862743615
51265,0.01220686939682385
51272,0.11730485048934838
51273,0.0033563311723327654
51275,0.002170773977503141
51278,0.00385440317869671
51279,0.004123326945780759
51282,0.004220425607087863
51285,0.01569538257245619
51288,0.004401454839054734
51291,0.0046408534488297576
51293,0.004862982014102902
51296,0.026229020384808
51298,0.17794399031148636
51301,0.2947452451516405
51302,0.004349810686377073
51303,0.0008883485634736014
51304,0.022570443317022817
51306,0.00247696580677076
51307,0.0012418683848182922
51314,0.006701000072629324
51315,0.0007894673017577186
51317,0.007963638276150995
51319,0.006360026310981218
51320,0.01876076151273526
51323,0.006962526222870858
51327,0.02944882002392864
51329,0.0033007627615782315
51331,0.0012143738516657639
51333,0.004883981116490574
51336,0.002498402481059001
51342,0.012848198766900744
51344,0.005262626888252858
51348,0.37386542372222226
51350,0.20849469987648084
51352,0.020033063097472527
51354,0.004938660351055912
51355,0.10050262288539874
51356,0.20976057781400723
51357,0.008534192066593114
51360,0.0451341037763371
51361,0.010871778399728856
51362,0.08013102754407052
51363,0.24121913131308587
51364,0.012257389790893256
51366,0.018548622622746702
51367,0.38279155192596326
51372,0.003685635034838295
51373,0.13572450686207335
51378,0.04702934310117989
51379,0.00485281979123041
51380,0.003651510167672309
51383,0.02186284062274274
51385,0.004905107545549031
51387,0.029843779800984876
51389,0.013350050621602154
51390,0.0855697031751579
51391,0.04041293235254969
51394,0.005847535645917066
51400,0.04392927888513285
51402,0.005780627600032765
51405,0.010994912063060903
51411,0.013209781647299154
51413,0.0004938803388888879
51415,0.09304971277480921
51416,0.002216736099701667
51425,0.009989025424704015
51427,0.0017539093150705368
51430,0.0028609323466519216
51433,0.006412572826744061
51434,0.0025596534759706343
51437,0.0005289792770420945
51438,0.013463784333062367
51440,0.006715961865374678
51443,0.0184691766730573
51446,0.05749297063566551
51448,0.0010654017021021404
51449,0.008912279417950713
51450,0.005326546233175961
51451,0.4620999026316495
51453,0.004848537088615141
51457,0.0009536626250468319
51459,0.012425486123183003
51460,0.0042244501749246115
51461,0.014683666434737942
51462,0.3993095196787896
51463,0.003228994872159085
51465,0.0005469192957313742
51466,0.014183367656623362
51474,0.006988916796375186
51475,0.008920149773833775
51477,0.0016032749306359685
51478,0.003587813061686691
51481,0.11993507231000057
51482,0.005151680654399988
51483,0.0017313770985878695
51484,0.07142815251561604
51487,0.0011361362384526776
51488,0.0026865791790805773
51493,0.002392727652265614
51496,0.14974430185380547
51497,0.009748821633201742
51500,0.004736935989566927
51503,0.009579138621293806
51504,0.018388214108528016
51506,0.040813317148828
51508,0.009706344109653299
51519,0.004700104836227561
51522,0.002298194348782403
51524,0.003358414813671061
51529,0.012108699558590518
51532,0.28127604376567417
51533,0.006924950739210189
51534,0.006229189966565123
51537,0.005277592913913183
51540,0.002875519422285255
51543,0.0003169695180597169
51545,0.002321494179373403
51547,0.003593023197888309
51548,0.028191314929342848
51549,0.0018797593916929699
51550,0.07676953643440573
51556,0.0014232227956690452
51562,0.002859822922657707
51573,0.009230896228518639
51591,0.05922104326093213
51592,0.09646524821759178
51593,0.17912042960831298
51594,0.0020316725369682394
51595,0.5568361486195892
51618,0.01030863423812251
51619,0.006148405611369157
51620,0.012470873602487303
51621,0.0026461497353110243
51625,0.006229289210604946
51626,0.0021305418852367833
51627,0.008043927280778655
51630,0.0013030103590102313
51635,0.27599181961068386
51639,0.14570767715847727
51655,0.0022761317647546635
51671,0.002296289952983603
51672,0.10210859649375686
51673,0.022870854618223024
51674,0.03361432373885601
51679,0.0012588686706327696
51682,0.0024195464821735275
51685,0.002964906438026494
51686,0.001506901882270235
51687,0.015461802896075478
51703,0.04649299468267565
51708,0.14094202487389348
51728,0.3596348538353768
51733,0.20753743937093982
51734,0.0018520416299469707
51738,0.0030116477179811044
51748,0.006112760148127223
51753,0.7127589956282068
51755,0.011579173315233476
51761,0.009453173312006574
51766,0.43673403092134466
51777,0.004044487952714076
51783,0.004270222040200909
51784,0.0014159317394804986
51786,0.04540910981312773
51787,0.10454459128910631
51792,0.00584102134539031
51800,0.009099649619522265
51802,0.015286105269105324
51809,0.010938674884042958
51811,0.0011234127407351217
51818,0.0007603786925599298
51819,0.0016167919815339984
51830,0.0008678342146219315
51835,0.02624792088362983
51843,0.0014028907793707396
51844,0.004372172291267336
51845,0.02308820010699813
51846,0.0015730401251313466
51855,0.016976670860264418
51858,0.002194309878221337
51861,0.0019567322995683568
51863,0.004422299641218909
51866,0.0019705480895585385
51867,0.014016458741447461
51868,0.08522640337137956
51869,0.004608665946311468
51876,0.02104983423696218
51881,0.043610081056441576
51883,0.06595444888059095
51885,0.0018111865025914424
51888,0.008699115006672736
51889,0.15337479521999317
51891,0.002921042933917776
51892,0.0019216912587346098
51894,0.025937837597715428
51895,0.007060705192980453
51896,0.003314496029948538
51899,0.014165796640367713
51925,0.007836367628510687
51929,0.01240361675424506
51930,0.002456806606341674
51931,0.03982475747018357
51932,0.009695698945977096
51933,0.3235138897244663
51934,0.0009774330629500243
51938,0.005913827008040883
51950,0.013997571190142123
51953,0.0052065753553666265
51954,0.013233773042104652
51956,0.0647635788331714
51959,0.0009346671572425649
51990,0.2289593077895692
51991,0.029482726322894403
51999,0.012409298046657793
52003,0.015491744395757153
52006,0.0003070660196209652
52013,0.0021324899590025957
52022,0.0018776534064157647
52023,0.1236659138930523
52025,0.016937966709928413
52027,0.0020864597452354295
52028,0.03702367978885914
52030,0.0636588615218136
52036,0.007265723755802924
52038,0.0007260883257771418
52058,0.005139321134902427
52059,0.0063716548950130385
52063,0.4300294670011116
52082,0.17604730932759113
52084,0.271060319931912
52087,0.03357960524922855
52088,0.03223213411153628
52089,0.004870637951330796
52090,0.004128555031358734
52091,0.002877201419860793
52092,0.06420180806890241
52096,0.003808426516583107
52099,0.000911647676793678
52110,0.06892530043857738
52115,0.0006496642965226784
52116,0.001673777317775772
52117,0.07845845535107812
52120,0.001986853277368209
52141,0.03157459714359747
52145,0.0363927719187364
52146,0.06852752460961535
52147,0.03072201706178674
52149,0.0003947570069592389
52160,0.009352858724571207
52167,0.009079613803185746
52170,0.0026827326806451585
52175,0.011333301750202262
52185,0.0009156559530727136
52188,0.050118324474171104
52195,0.024774572496285865
52202,0.008402403871118565
52208,0.005095824198507084
52209,0.007679056095981246
52213,0.009486871084480411
52215,0.003967917101608369
52216,0.0009305679614554028
52218,0.00154574159907793
52220,0.014997736723100395
52221,0.0010553095996125449
52230,0.004905820025234734
52239,0.0002204509514571059
52240,0.006868648976267207
52242,0.0008511126942286053
52247,0.0042481549960307055
52248,0.007310612134188011
52252,0.005462031865107657
52255,0.05391658702869084
52257,0.00939192701831912
52258,0.053418828406175844
52259,0.02557070083291608
52260,0.001324739280498276
52261,0.01429752938790091
52262,0.0006855616913069218
52265,0.001279005841804228
52266,0.007599410902941207
52268,0.01694069474505674
52269,0.004713341663187109
52273,0.0009930038898335854
52275,0.010084362972414744
52276,0.02535767927726625
52279,0.05606822407031735
52280,0.0017560212014030867
52281,0.015344298191928955
52282,0.23701553741986114
52286,0.35854373477250173
52288,0.009452882225103676
52289,0.016534368323865598
52290,0.15800719660942966
52293,0.0014480101137402102
52294,0.03158931836852541
52298,0.0001766784352406659
52301,0.002283640510781467
52307,0.0067248468518533
52308,0.0031733428708072236
52312,0.0030377470467597024
52315,0.0027041720813678464
52318,0.011069387354017057
52319,0.012170946798947271
52321,0.0012377930926909082
52325,0.03154675634798186
52328,0.014714281497268973
52330,0.013618226643730013
52333,0.005757574088343703
52335,0.021925261698605026
52336,0.001241422150747018
52341,0.006071228134837961
52343,0.0104916224230819
52344,0.0006167992652719819
52346,0.016179943786366422
52348,0.0006648106320535476
52351,0.0029036076998708313
52353,0.004189674003231089
52356,0.021192822565412703
52357,0.02092950131986838
52359,0.011041730036672737
52371,0.052728509109660385
52374,0.01649752467750943
52376,0.07931113061704557
52382,0.006090881124621098
52384,0.003052748350379014
52386,0.0004983622388249296
52389,0.014821987759092598
52391,0.00012404912531780444
52394,0.010371966322646536
52406,0.00017874417898238785
52407,3.658964897916608e-05
52412,0.000764155320082098
52423,0.0004554364549362899
52436,0.0008683993925348208
52444,0.08417792448236545
52458,0.011117274665724325
52461,0.0004080919583287491
52462,0.0006835340305290554
65428,0.026273205717473675
65429,0.012802687100840078
65430,0.005154441224230716
65431,0.0010464591845861862
65432,0.004431190600521694
65433,0.013204150963293648
65434,0.00839402863896284
65435,0.014010661327246196
65436,0.08031383783375526
65437,0.0020436781327337747
65438,0.02088162205762907
65439,0.005734893919615768
65440,0.0046063454776702146
65441,0.035842038854150264
65442,0.20909365587932077
65444,0.005227916095863674
65445,0.13218334759455122
65446,0.0021189417052469616
65448,0.00841767451296819
65449,0.0033561141461708154
65450,0.15748294664037565
65451,0.12732166275337772
65453,0.004052023580101608
65454,0.06544495988988859
65455,0.0178930268987004
65456,0.05904702395191852
65457,0.0917715814376796
65459,0.1298183011432514
65460,0.005493036721115077
65461,0.006341005107692564
65462,0.003884580704094219
65463,0.01625146320699125
65464,0.004525578582438765
65465,0.0036720686625072592
65466,0.013897092245697946
65468,0.0032101871600539018
65471,0.0021458844226111833
65472,0.0016917255644393712
65474,0.010251288725327356
65475,0.010269257832816377
65476,0.008087349309143082
65478,0.00024767328928231984
65479,0.33372096287739905
65480,0.04003693512392294
65481,0.05370512011189103
65483,0.08430816279998699
65484,0.8476719759850408
65486,0.00298010800632804
65487,0.042204968331264824
65488,0.011868803916657848
65492,0.34317061499794144
65493,0.10041110329781344
65494,0.116590912391592
65496,0.033045274672186535
65497,0.23420163217346138
65500,0.38460076969790513
65501,0.22996111290427335
65502,0.06289202171273156
65504,0.009698121708562064
65505,0.0037060719578419915
65506,0.044888080884061515
65507,0.0707591742968233
65508,0.0029154757116235668
65509,0.027192577168692788
65510,0.021603554921924156
65511,0.0020067789207217543
65512,0.009012880033511167
65513,0.038241219223900266
65514,0.005171760449211219
65517,0.07214065542840122
65518,0.023940943670585486
65519,0.09469598858053112
65520,0.007607188802392912
65521,0.0019863704932260966
65525,0.016597516809470737
65527,0.003357046699688538
65528,0.007554982829298582
65529,0.0367058655538078
65530,0.08654406939695689
65531,0.7118766349792455
65532,0.00179698041584472
65533,0.0026680081953217786
65534,0.014547972956274365
65535,0.005927869262682233
65536,0.014586126864668283
65537,0.00401954882911326
65538,0.0058105855487521904
65539,0.007348172475426131
65540,0.0030636039033038404
65541,0.022602386767959382
65542,0.003645852709955929
65543,0.11829139495951599
65544,0.005664289680448543
65546,0.008732700443442905
65547,0.05510243561944902
65551,0.013296727893016795
65552,0.0037604247576948427
65553,0.002866098442934456
65556,0.007731183900718882
65557,0.007747581979241809
65558,0.009556205028898732
65559,0.002850285101798026
65560,0.008113605804514179
65562,0.0015738006423069017
65563,0.4456788366814992
65564,0.038872504522824765
65565,0.070994707182204
65567,0.006269330199603325
65568,0.002450296733283727
65570,0.05476020408748317
65571,0.007664359643178399
65573,0.0003653119420875535
65576,0.0005583036665207611
65577,0.03513048419845918
65578,0.2972215845538575
65579,0.6328219567269977
65580,0.6875049914434623
65581,0.034421767574965324
65582,0.0040187716468453255
65583,0.2959599963747709
65584,0.07436437472566611
65586,0.2677217302220696
65587,0.03464179420799399
65588,0.003993197424349221
65589,0.2791861241614245
65590,0.010297341954679134
65591,0.009616661348754092
65592,0.0006070655133250824
65593,0.008718803812972981
65594,0.0686131934575533
65595,0.006063181996466607
65596,0.30184953806468184
65597,0.004810936037857271
65599,0.0011806096229692643
65600,0.025926656445313133
65601,0.012147401101174918
65602,0.010506874858421536
65603,0.019332227993060003
65604,0.009376589414561579
65605,0.01237110410145714
65606,0.0028225661545255507
65607,0.017839368796969235
65608,0.007948785721978832
65609,0.0022366069520522373
65610,0.03229455633195479
65612,0.04334362645691553
65613,0.004867775308765868
65614,0.0022990070167881087
65615,0.0010678508811192457
65618,0.002394563044987846
65621,0.0001648404031926179
65622,0.002128223950672076
65623,0.007171532771583956
65625,0.008462795468299039
65626,0.011309657613779063
65628,0.028576916380963057
65629,0.006434025089383187
65632,0.009067239058121018
65633,0.2583781696196992
65634,0.005055644260484849
65635,0.030516255008568742
65636,0.04754493503996179
65637,0.003678133142198332
65638,0.014610196153559457
65640,0.04040204263799002
65642,0.000795520004752471
65645,0.013017586544430469
65646,0.00758331680296564
65649,0.02136913615227882
65650,0.010557962473055451
65652,0.009010597068389364
65653,0.029152570274188532
65654,0.11930804935582934
65655,0.2610458905840532
65656,0.018501882081492053
65657,0.009866125155750536
65658,0.22201752315266893
65659,0.06750739296040269
65662,0.20022458821425734
65663,0.7961176148730925
65664,0.017587105458735538
65665,0.008662270613669705
65667,0.013295672053265853
65668,0.0887114729354887
65669,0.04382548886075374
65670,0.044474742346684346
65671,0.005888800950906374
65672,0.00810006274163
65674,0.24097693785055033
65675,0.18071941090358182
65677,0.004115585728981922
65679,0.02520339941307908
65681,0.015757958854632218
65682,0.0026212127583879726
65683,0.004404092418220311
65685,0.011006890779723128
65687,0.01473179406199049
65691,0.0034364433155280546
65692,0.3396994002050407
65693,0.0055670434522215855
65694,0.0012237510849007372
65695,0.00239131403353075
65696,0.0027766412380735906
65697,0.001976919599828415
65698,0.0021084786801674666
65699,0.0035533422004337656
65700,0.027223774667071654
65701,0.1372796024210174
65702,0.003104339053143814
65703,0.009785393323271153
65704,0.06138017705257128
65705,0.0019333921554884597
65706,0.013958616021992021
65707,0.0025859035606310226
65708,0.012270698290260297
65710,0.0062582199308817595
65711,0.00575322515557198
65712,0.0022148832964127485
65713,0.00751534581123023
65714,0.4084587944552872
65716,0.10936713934011627
65718,0.018191061704928416
65719,0.007306447659982703
65720,0.24772421386936877
65721,0.00301822088706351
65723,0.0013695484324441987
65724,0.009830913018950659
65726,0.057130464845545625
65727,0.3395804860194608
65728,0.18052725252726087
65730,0.005172055671896536
65731,0.2668552907916974
65732,0.012763105153526548
65733,0.04473684549363964
65734,0.011364816724160221
65735,0.003355710498745947
65736,0.030819137682229335
65737,0.005312961058110821
65738,0.001519986121447595
65739,0.01031373658945245
65740,0.013162548872378721
65741,0.004637747112658818
65742,0.0005173694745235719
65743,0.22737155596789646
65744,0.06082686367478709
65745,0.06522643827207836
65746,0.015406018998885437
65747,0.004714812839642065
65748,0.017717056577254482
65750,0.002331962032779596
65751,0.10951975732107226
65752,0.006942218067703806
65753,0.08880160509337527
65754,0.04982017688834033
65755,0.04395955730257479
65756,0.005901610661084299
65757,0.007345780450442295
65759,0.1320266583892644
65760,0.0035303858869629745
65761,0.002657150423152999
65763,0.00954288388556133
65764,0.002281560372692414
65767,0.11188533307679291
65769,0.008664818212067181
65771,0.0050854801414270045
65772,0.0006744678172225407
65773,0.006608827487883995
65774,0.04799858773737181
65775,0.0009233781662083712
65776,0.0037181015733359375
65777,0.037704706008029984
65778,0.10310729334151743
65779,0.016940209693559534
65781,0.011557588337103745
65782,0.002729398598268339
65783,0.001796571495824064
65784,0.013583160819262101
65785,0.18784443603647133
65786,0.012228072225226814
65787,0.0019098511058183493
65788,0.006578140332683566
65791,0.001157895406618753
65792,0.0059063807392018665
65797,0.35116604038853966
65798,0.021588383084528876
65799,0.016383405388271488
65800,0.7547908424909867
65801,0.005172208839107586
65802,0.029510526759834683
65803,0.10066925875911951
65804,0.0009844049587698859
65806,0.004504718569205894
65807,0.0012221399857730334
65808,0.005331380437535106
65809,0.003635470089632046
65810,0.06606539396316612
65811,0.13884249773755167
65812,0.0023790150594766002
65813,0.005597012995335279
65814,0.032511518179202184
65815,0.09908707174619792
65817,0.007670311349116482
65818,0.0028635820909851503
65819,0.01014604179807714
65820,0.004807443615097962
65821,0.0025018448437480285
65823,0.011235725796376111
65825,0.010995349704410361
65826,0.0025973027815189413
65827,0.039129036507660066
65828,0.026552448581612636
65829,0.02531164915792109
65833,0.009678852113390153
65834,0.015527478121634164
65836,0.0065297946155417575
65838,0.007758477539980925
65840,0.0016783879462328145
65841,0.05341503965278173
65843,0.1152934771882457
65844,0.004582713517067209
65848,0.03565904110900404
65850,0.010776632707722078
65851,0.004137836950033282
65853,0.007278513614540334
65855,0.779221296881788
65856,0.06505965911491562
65859,0.010647767214727292
65860,0.0009503550405736007
65861,0.02170637576269554
65863,0.0015133750972853356
65864,0.022786560847885377
65865,0.014940691354308115
65866,0.20346083200697224
65867,0.11832611159823478
65868,0.002373807455403216
65869,0.017000512193426884
65870,0.05325324417772443
65871,0.0040266428242585256
65872,0.004358108835558987
65874,0.04184163438883894
65876,0.004266739922822282
65879,0.31800643023814457
65880,0.0027233273453942295
65881,0.0061848816805033435
65883,0.05724890976138725
65885,0.00029898745036460543
65886,0.001161194194926058
65888,0.10473018664765084
65889,0.41961691618502894
65890,0.020448330011546417
65893,0.051157998611308396
65894,0.010796835610366822
65895,0.018928998657408064
65899,0.020927085483653685
65900,0.0018877775836071613
65901,0.002660444072492532
65902,0.004835698014036526
65903,0.005313412058235599
65904,0.0034000604207630736
65905,0.005574596501423651
65906,0.3010793122001616
65907,0.3092776931819572
65908,0.02469388376438535
65909,0.002447520905547126
65910,0.003459248276539938
65911,0.06027275988906301
65913,0.0038241254534238647
65915,0.7579782270982331
65916,0.20196988861706658
65920,0.000664487406948738
