pid,label
70716,0.011632570539029635
70717,0.23317293671564077
70719,0.03595202734112864
70721,0.0033101681927830942
70722,0.007800637205413591
70724,0.0030259032659391625
70726,0.0020085311729658747
70727,0.0054832354682061045
70728,0.03585218635487801
70730,0.0036980809423699788
70735,0.4810888182235705
70736,0.02669635012892193
70738,0.0012234113348389135
70739,0.0057408584239229095
70743,0.13261942355051828
70745,0.07150563411525644
70752,0.002660233030217157
70755,0.003993622990836687
70756,0.07028653052373612
70758,0.003288259206228829
70759,0.022581071114607238
70760,0.0026438830523157425
70763,0.01733966508363155
70766,0.000967341147707898
70770,0.0030586302692024643
70773,0.013183802184808958
70774,0.012169135792428398
70775,0.0014466281821329389
70777,0.009421146517782381
70778,0.010328456587780902
70780,0.004015819432313376
70783,0.00279941491134272
70784,0.025946460951643123
70786,0.010870384450363594
70787,0.006788001713677014
70788,0.006951104281685819
70790,0.011596479502790797
70792,0.004165961015002664
70794,0.01123599899555474
70797,0.003067316164393237
70798,0.002618291479782739
70800,0.006443331988056658
70803,0.004097644713571354
70804,0.011930138924948581
70805,0.003176145787427966
70812,0.0017462736470020928
70813,0.0035528669114181202
70814,0.007715468518120445
70817,0.052815134846536445
70821,0.003943413291753803
70823,0.0014594509064659825
70825,0.04928632759404381
70826,0.0007896471102752148
70833,0.013694831392952312
70834,0.025108870161183034
70836,0.003984642793158434
70840,0.006221688448238309
70842,0.005060361823336816
70844,0.031427973527490945
70846,0.012445226101753385
70848,0.002190140452490496
70849,0.010511626206071302
70850,0.15724088774380815
70855,0.006931910270120757
70860,0.0038496776520572647
70862,0.003066679708191905
70864,0.002285071647982049
70867,0.0128454008977465
70868,0.0021291982634233427
70869,0.0017397272594777908
70870,0.0027957654859113185
70871,0.001285772751816861
70872,0.01299344080529784
70873,0.00434581844415319
70874,0.012176220648451181
70876,0.0072297488655061045
70877,0.012378631149501756
70878,0.0002507793479087362
70879,0.00609959173143429
70880,0.49317342697043426
70881,0.0022408298719924025
70882,0.0013634810539674032
70884,0.00238572275426754
70885,0.017664939521074417
70887,0.0015813445121386387
70888,0.02105935761795244
70889,0.011954885557623822
70892,0.01277593422974806
70893,0.0009867839017299997
70894,0.03340814029609106
70902,0.0012931360429547973
70903,0.006575552636020701
70905,0.023496224052771287
70907,0.118364765283401
70909,0.01630792385243299
70910,0.1524892801139471
70912,0.0016967441247278299
70916,0.004545482719261699
70917,0.00058139455054378
70918,0.004359243165250514
70920,0.0018766780086906844
70921,0.04566153728830353
70923,0.00863754821983825
70924,0.07647070664954041
70928,0.22578023485581328
70930,0.06422731528094676
70934,0.06082187432947944
70940,0.004989627686919383
70946,0.015304324148782642
70947,0.10459356797728503
70948,0.006237870963864932
70949,0.008133611133720499
70950,0.026704416166150137
70953,0.012882215173482767
70954,0.022321635018308476
70957,0.03405725541160112
70958,0.02779312755927792
70959,0.004319248574134168
70960,0.04164176439274696
70963,0.00588222687698105
70965,0.005751686754063665
70967,0.0033271783137833588
70976,0.012522983574993825
70979,0.0022753591883032187
70981,0.025582682336450703
70982,0.004515932290674679
70983,0.00022530156602688014
70985,0.0005175080715779032
70987,0.002136455184708058
70988,0.005327410197196147
70989,0.0045774091856737335
70993,0.14010776188563467
70994,0.19649412811426514
70999,0.00036667162830649505
71002,0.0037511565715628724
71005,0.012655999840001842
71006,0.000957617851742708
71008,0.00735615405087547
71009,0.010892637262510585
71010,0.0012052825818142277
71012,0.003350288123971213
71015,0.002115458256511398
71017,0.009895529934869429
71019,0.0008046004558709203
71020,0.006710265722669845
71026,0.023709406709144294
71027,0.06909545570452552
71028,0.007946742779673815
71030,0.327942605147997
71033,0.014669117702060582
71035,0.00745152960786425
71036,0.005420631912531423
71038,0.3544482083461559
71039,0.0019435077492652125
71040,0.0018673017886425354
71043,0.0011420368273696154
71045,0.007842494217693712
71047,0.014007524600373909
71048,0.009416931673326365
71049,0.01610373990522356
71052,0.0005401534919827253
71057,0.005642373362836766
71058,0.022365064561441658
71059,0.003415537317230938
71061,0.015980462964058962
71062,0.008520661438088589
71063,0.02745363619877416
71066,0.013997152812948332
71067,0.0260377744040433
71068,0.0005433421581764015
71071,0.0006478860781007437
71072,0.0019975997775868717
71074,0.0025362517219511206
71076,0.2758253882961128
71077,0.011734831814444964
71078,0.006950543646786603
71081,0.01759131764887919
71082,0.0009244629184843831
71084,0.00014389764339559815
71085,0.006169282402469063
71086,0.005835766138331541
71087,0.0056115767629808435
71090,0.0023972828349650283
71091,0.013198940729915952
71092,0.007462237124866699
71095,0.017844000707908113
71096,0.01453029945436971
71098,0.02656248881669632
71099,0.006119713569136342
71100,0.017575579117160723
71101,0.023945315518507693
71102,0.0077170258112643
71105,0.018533922544827944
71108,0.004991302343270845
71113,0.007967164252351448
71114,0.017342429720440103
71116,0.003369901623407046
71120,0.1369222932857682
71122,0.0071840627474811704
71123,0.0121648675529079
71126,0.004890724841256913
71127,0.02255206715567976
71129,0.0054340353584523444
71134,0.0014294023682524424
71135,0.020721722047533513
71136,0.001634842456615461
71137,0.0028087723470894854
71138,0.008763013650099656
71139,0.007048705504665965
71141,0.011043158374025681
71143,0.0220245853757132
71144,0.003446620793504753
71145,0.005484437535011627
71146,0.0605781225280831
71148,0.004145116297959946
71150,0.011069755316342487
71151,0.0006652206576379133
71152,0.0001462343438802348
71154,0.0018949254418770478
71156,0.002090595097656088
71157,0.0032659305572194436
71158,0.008537784393565643
71159,0.11865776337412326
71160,0.02142136565556905
71163,0.010757729594419244
71164,0.003847134913784518
71167,0.0018089260603024462
71169,0.0021570155651890223
71170,0.008929143754089614
71172,0.0029408991234668885
71175,0.0022028635494380465
71176,0.015296843342585631
71177,0.002387301513012225
71181,0.2888894865221815
71182,0.037356804494994185
71183,0.6691274762040228
71190,0.005697882793059581
71193,0.008245333927843277
71196,0.005533093210017321
71197,0.0035138491722293214
71200,0.0019114047084111195
71201,0.01651904224413263
71202,0.008008016284790035
71203,0.00738637148461789
71204,0.0029759814605458184
71209,0.0028453595089612776
71211,0.001356240094237449
71214,0.03596206529076198
71216,0.0011003210703907278
71219,0.013282913547775563
71220,0.0005705422111324959
71221,0.002661599493602676
71224,0.222873699911101
71227,0.03055821331902766
71228,0.0010157524815587401
71229,0.021647695499890877
71230,0.001395219576028489
71231,0.02761360370634333
71232,0.011823439536041579
71234,0.11519961954775973
71236,0.05809112809415333
71241,0.010927707792803545
71242,0.0019180884096487052
71243,0.01142329629409802
71245,0.005444684701117879
71246,0.0006221107343834679
71247,0.0038062924895563657
71249,0.0029068332598121754
71250,0.0017191281436005864
71251,0.00550010096202197
71252,0.0031596032300402308
71253,0.0013916737449226402
71256,0.0049194557876948795
71257,0.013233781331114526
71260,0.005026491294819611
71262,0.00982894322324543
71263,0.008129892325385805
71266,0.003850297332520025
71268,0.0007749369535312219
71269,0.9219739862703413
71270,0.004993960339240589
71271,0.02483482730345011
71273,0.0030648861973611077
71274,0.04659844176480356
71275,0.00416715164723459
71276,0.0004670931587426172
71277,0.011146421664236544
71278,0.001305282081668079
71279,0.09239416378106854
71280,0.013910965412433942
71283,0.050287296916320834
71286,0.00915375263020226
71287,0.08676730172420316
71291,0.0013832990408761483
71292,0.00673236998611913
71301,0.0036386854796835685
71302,0.0035071386873857737
71303,0.010426949981429002
71304,0.02423871884851646
71306,0.0720081943406301
71307,0.003295555128060709
71308,0.0048205299573340155
71309,0.029184739533039412
71312,0.0018667503269488028
71315,0.0018042934058021807
71316,0.002519564378906624
71322,0.0055884532654931285
71323,0.0034772606826678955
71325,0.002124118322495474
71327,0.6922003205981219
71329,0.011460157944451047
71335,0.01290886757896843
71338,0.07156185243876326
71339,0.006057132899087507
71341,0.021261777107292674
71342,0.01489622567612309
71345,0.010844015501758307
71346,0.011673509792477933
71347,0.0006241793648401699
71351,0.11793039164716833
71355,0.030332620564591163
71358,0.0107932823045053
71361,0.041320466541495765
71365,0.0690606650038152
71366,0.02460553972582016
71369,0.0019284168344116137
71371,0.002857266337269766
71374,0.002026184847077696
71376,0.0014940835529114163
71377,0.005002937626288695
71379,0.002652475277567887
71380,0.005008317448767756
71382,0.001923073278393862
71383,0.006406418972358221
71385,0.0010183917380612757
71386,0.007479108457387023
71387,0.005451763651540921
71388,0.002921312474761847
71390,0.3707518213064767
71391,0.004696437366292024
71397,0.014020031500928528
71398,0.005654912037109937
71399,0.0037939940103159276
71402,0.07286969014735667
71406,0.00573118337263906
71409,0.0018924310718971328
71412,0.0007778896568024912
71414,0.0001924054473495682
71415,0.0006922797416129775
71416,0.0006385691171705802
71421,0.00526821674438196
71425,0.0002725297789544429
71426,0.004096297410169912
71432,0.010511906859786094
71433,0.16852081565500382
71436,0.7465011617143653
71440,0.007100854802340248
71443,0.007476561185949426
71449,0.0004833763108481759
71451,0.0014032830383144885
71452,0.0047568679015716885
71456,0.16099824005443683
71462,0.00470457931462479
71464,0.0074860880889481346
71469,0.022504135395161988
71474,0.004367830410825238
71476,0.016522281989620344
71477,0.008378819281309275
71478,0.0023924796339139134
71479,0.02880898089267012
71481,0.012895741724670362
71487,0.6441780256516142
71489,0.014077656515888853
71490,0.0042642470948587655
71491,0.00926001485451162
71493,0.0027438180616450657
71494,0.015283854412905546
71495,0.003277496229548969
71497,0.00612045173964859
71498,0.009296927648597885
71499,0.0023710217891483535
71501,0.005082823917793996
71502,0.014482573732711989
71505,0.010369263830382263
71506,0.00588990657194801
71509,0.052719591077665114
71511,0.012018432229224326
71512,0.0028289501574175592
71513,0.013193742800180316
71516,0.003839233362723799
71518,0.004206473700945523
71522,0.0008054861993239458
71523,0.012984405571485955
71525,0.00809921221584443
71530,0.021183489597823874
71531,0.03202059833123341
71533,0.03634477316092108
71534,0.035351770002865116
71535,0.005709260847873981
71537,0.015921714957958442
71538,0.013041301451834407
71541,0.003118375503541302
71543,0.15282084883148597
71548,0.004268184837733478
71549,0.006336321240612369
71551,0.03403194553004371
71559,0.0022083222318732927
71561,0.21138628187772418
71563,0.012659769112437678
71571,0.005681248086018328
71572,0.0035843530254290536
71583,0.03947030842538472
71584,0.00936939098416512
71586,0.0007874087950446395
71588,0.007917015028223206
71590,0.0043781785328429355
71592,0.010546258745790306
71593,0.000786872777134658
71596,0.01082191794145179
71598,0.005736632095924476
71601,0.039853360864517844
71602,0.012783080378826146
71603,0.012111113755216502
71604,0.005833970308634103
71605,0.002228580958919822
71607,0.0009560311861009153
71609,0.0021909896791412783
71612,0.0006842566232338884
71614,0.00083681379252262
71615,0.0031284302923822475
71617,0.007198936791894179
71618,0.01186879637124731
71619,0.004312120479029986
71621,0.004443778352629125
71622,0.02710159892417006
71624,0.010193164248073183
71625,0.26245830588251523
71628,0.9089175583629416
71629,0.000747675772289367
71631,0.018880312199830603
71632,0.34716516337611963
71634,0.020715614334846245
71636,0.29734951974579993
71641,0.036544548373827916
71644,0.028792039099573254
71645,0.05934414685722803
71646,0.03169050767618439
71647,0.0033796889403546935
71648,0.0055218457260248575
71649,0.0041835956756782165
71651,0.010733020315050341
71657,0.0009013119080309772
71658,0.003765515547941319
71659,0.0032621313247197426
71660,0.0013953785688434956
71662,0.01497155813674874
71664,0.016094397290348814
71665,0.0022345087461849195
71666,0.002180290082665498
71669,0.008709561271202933
71671,0.002703386653007287
71674,0.03666106047622937
71677,0.007144787358132207
71679,0.014152059881762971
71681,0.19297231365035336
71685,0.015276773732315178
71686,0.001786438918136856
71688,0.004596468383989162
71691,0.002611389487877372
71693,0.0032424989385138937
71694,0.0024387889010672324
71695,0.010316174254361793
71696,0.007285885782369812
71697,0.00541691317852396
71698,0.008750363566987327
71701,0.00015866061229998548
71705,0.003985736165202594
71708,0.004064409935467652
71709,0.0016310866175882986
71710,0.012663795614126892
71712,0.002916205402879663
71713,0.022421302338000226
71716,0.0037041491566551857
71717,0.005943963430073321
71719,0.015495629331960657
71721,0.0033149512651576667
71722,0.0022031361699745683
71723,0.016669570418250762
71724,0.006603599330876328
71725,0.011005267669462443
71726,0.002542049752011926
71727,0.015525099704119562
71728,0.007178605326700794
71729,0.003345772214652256
71730,0.02937497280847243
71738,0.013154252244961811
71740,0.004296537610050542
71742,0.0042060089523090665
71744,0.013622834686233376
71745,0.0035214169343737254
71746,0.004023078195378119
71747,0.00357089367623679
71750,0.0030071978440882863
71752,0.009931916351849219
71753,0.0012630407292631316
71754,0.006396965002601767
71755,6.528219470944563e-05
71757,0.004557943900258978
71759,0.011839527915355893
71760,0.002862816470999385
71761,0.014010547258621484
71762,0.002029404020356756
71763,0.003500938576862967
71764,0.008704539986196441
71765,0.010721355155587503
71768,0.10478983486406436
71769,0.027917019352613252
71772,0.000999907821473269
71773,0.008293596325637255
71774,0.00421891281461661
71775,0.014744100556747441
71776,0.004362664554189619
71780,0.0018120428053284652
71781,0.00467522067713533
71783,0.005257236437406673
71784,0.0005091845285972649
71785,0.0032500305811068966
71788,0.012857264015489624
71795,0.003980646954843215
71796,0.0006243395735777404
71797,0.004460915017104429
71800,0.09811202607519769
71804,0.009610577743568237
71805,0.001359788724037818
71810,0.138276023822913
71811,0.0029587273231838945
71812,0.0039551946385165595
71814,0.01588178004518761
71818,0.003358370187943475
71819,0.0004906455293941119
71822,0.026983314129805338
71823,0.023474456463742886
71825,0.09002705036572588
71826,0.0008205962665382585
71828,0.005079078994040579
71829,0.005698566000349827
71834,0.007504486370801234
71836,0.013138922373490193
71839,0.007630779408637064
71841,0.0021223996954957735
71842,0.004991120654479093
71844,0.0022879622551035014
71845,0.01994787381382272
71846,0.010795382835758706
71847,0.011419467769543598
71848,0.0053285126369050995
71849,0.025852869840183614
71850,0.03693950733955232
71851,0.0040725636092929784
71853,0.009251784505195189
71858,0.006960926039596901
71860,0.0031169198233787464
71861,0.5306285020684193
71862,0.0023550170598247485
71864,0.0030347234255993613
71865,0.07415912583093755
71866,0.0044781740645153095
71867,0.0237575775848016
71868,0.0036826055513034866
71871,0.005177855788525324
71872,0.004062445399728169
71873,0.002476833563615135
71875,0.01304001300854407
71877,0.7989132530708998
71881,0.012077773028092332
71888,0.012555393532928366
71889,0.10608361245724571
71890,0.0005692017865587995
71894,0.019819954792644433
71895,0.0014739285776623318
71897,0.005735556684061752
71898,0.0008142841431097349
71899,0.0670052570437705
71900,0.4893180774015621
71901,0.07237148899059437
71905,0.23242684178371467
71907,0.0003670452966231515
71909,0.018770976326310734
71910,0.03058551855307149
71911,0.0014559894388046501
71913,0.0014852708647581049
71915,0.005825842210720489
71917,0.004677005285328632
71920,0.22102953875358444
71924,0.003113234966010412
71925,0.00785511302528863
71929,0.00655686998479502
71930,0.001980396330812582
71931,0.025442961944925437
71935,0.0012653759866198767
71938,0.0043645227369357225
71939,0.033570047996071314
71942,0.004498521300042153
71943,0.011026627494059405
71944,0.0004473346368425062
71945,0.009277649862146731
71946,0.006315754692185323
71950,0.007920062006771346
71953,0.021468259507632523
71958,0.006718899783874811
71960,0.008812125053150752
71962,0.004708092913530877
71965,0.03749080770515028
71966,0.0035778920072506095
71969,0.002536613682010223
71972,0.015386895134711443
71977,0.0010583387864367586
71980,0.001726310159472599
71981,0.00948404104416057
71983,0.0001799257885880187
71984,0.01792100597866944
71985,0.002225556660200839
71994,0.030982719435848412
72000,0.002092506320527551
72002,0.0014541725152412272
72003,0.02465533252525929
72005,0.012521947217878497
72007,0.0021167153279052116
72011,0.005256005060005829
72012,0.0006491323819991373
72013,0.0031564193942561045
72015,0.005215419783518662
72016,0.0016657656824233627
72017,0.0006757561799133761
72020,0.0003001509536361558
72022,0.015007151957504261
72025,0.0010300699195817163
72029,0.006901712148308456
72030,0.004153686388479523
72031,0.002023704595257101
72033,0.00129845843721396
72037,0.0032594735737776744
72038,0.01094285084379101
72039,0.013860772847988258
72042,0.02663164121176003
72044,0.06611784548472496
72046,0.005278337802618243
72048,0.02845250039690453
72050,0.021530133556809564
72051,0.017129929444838404
72053,0.012420938366302012
72054,0.003610974972766137
72055,0.00419957965246247
72056,0.013733019961685088
72057,0.02181676456463406
72058,0.05586056852536786
72059,0.04755670932480228
72061,0.002411188633887918
72064,0.030230599965230313
72067,0.008646713135916211
72069,0.0007159556890016007
72072,0.0038652435948894935
72073,0.00927195627286604
72075,0.03962018841112474
72082,0.12139875868686216
72084,0.6101570911593895
72086,0.002397598431602486
72087,0.0003270825814586118
72088,0.016332920729935807
72089,0.0002281035152011985
72090,0.0028484101289071597
72091,0.0037857632047750295
72093,0.004317350576229777
72094,0.0029819149594319475
72095,0.0049506135709437085
72096,0.008784823731708299
72097,0.0007761708633700417
72098,0.000737759881720321
72099,0.0005475392847559969
72100,0.0017096270041186447
72102,0.0005479435584950846
72104,0.008451162967376562
72105,0.003751479521542709
72106,0.0011964177286537796
72107,0.001098349372000196
72108,0.02988635637391277
72109,0.008494132472897825
72110,0.022026660333841524
72112,0.017969627069684416
72113,0.0076899806693230665
72114,0.031583376405446506
72119,0.0005126920365763279
72121,0.007568490144299469
72122,0.0004211941286762548
72125,0.008369627954735098
72126,0.051943337889120145
72127,0.01057779397918237
72128,0.004146133142064554
72129,0.0007415231554979266
72130,0.01608686299242723
72135,0.00423601526822596
72137,0.009975026740527745
72138,0.007024076145013662
72141,0.0018913239329471265
72142,0.0029545820567731264
72143,0.004083853865545099
72145,0.001090401515883725
72146,0.003962574053628562
72147,0.007660401341079854
72148,0.009174987943113501
72149,0.0023892027126639153
72150,0.0035126796362067174
72151,0.02663723228021054
72152,0.00868828259078243
72154,0.002799347072183592
72156,0.0028827377536387614
72157,0.005751973609956032
72158,0.014036137174626715
72159,0.0030370350346811815
72160,0.0016404306080325345
72162,0.005996221228081061
72163,0.012490934142274975
72164,0.0010387491159927432
72165,0.014816840606343478
72167,0.005597439618082762
72172,0.003186691816912078
72173,0.001457066475428391
72175,0.004956494208600486
72177,0.003396555216188876
72180,0.004233094455541704
72182,0.008704494789258586
72183,9.310395831710402e-05
72194,0.0011457245723696028
72196,0.013707479650563372
72197,0.0019084107920259669
72202,0.004602131326585838
72204,0.005288974948181656
72206,0.0014631451351805505
72207,0.0100735984150008
72208,0.0171835671243278
72209,0.018984765338796936
72210,0.005469336074168684
72211,0.005105620351663969
72212,0.004870025231146641
72213,0.0022879317276027645
72214,0.0008247020314588704
72215,0.001936994087995457
72217,5.044814283518717e-06
72218,0.0005625529798584488
72219,0.003716474781505899
72220,0.005801029009324769
72223,0.0012116876994604918
37479,8.603615306716735e-05
39014,0.0005287328688529265
39412,0.0006970254878487262
39780,0.0002800384083139659
40204,0.005707262221945149
41728,0.001991792524786372
42124,0.0006109531989457593
42956,0.0028531373699267532
44195,0.0005508731307300583
44197,0.00041207759250243417
44211,0.011331925165193572
44212,0.006736339538050626
44214,0.004009357996582209
44216,0.13626436717304982
44217,0.007663388033080976
44219,0.006286680296925793
44288,0.01099295294980874
44325,0.0035325751441504937
44335,0.0008499742533411863
44344,0.002202197234973483
44345,0.000832552062179651
44346,0.0011013011564458203
44417,0.01678935566383707
44418,0.018079856126460684
44420,0.010775088850336477
44546,0.0024831944166745987
44685,0.0003741165539653457
44711,0.00188510193072149
44716,0.021167861693277685
44717,0.004194987991588442
44721,0.0035880315235347123
44724,0.007376511460422043
44748,0.000365221382147625
44754,0.004663028487930281
44755,0.002810119993649922
44756,0.004667938395450542
44757,0.003020913696729568
44793,0.033118905715140555
44798,0.22785840127430784
44827,0.0044504338447950076
44845,0.03640236858041201
44846,0.009079826828572123
44849,0.0036563547345351485
44878,0.07582363032568842
44937,0.016966559477824637
44944,0.00030014815729740034
44948,0.0010625583206413432
44957,0.0013440405391188944
45017,0.005730180078875398
45034,0.0017323641621432896
45062,0.00028349618141232803
45066,0.0019342712175420636
45080,0.0120523876220527
45081,0.014438913107358604
45089,0.01954829068810563
45090,0.0011793375948135794
45181,0.0053011390039318235
45184,0.0005826575271989689
45187,0.5342000207589263
45252,0.041595565280699166
45253,0.007218407912980434
45254,0.003478907653799952
45256,0.0012475215116944205
45279,0.0004586275672648513
45304,0.0022785020954654922
45305,0.0024669585657005736
45309,0.014394070199384953
45310,0.013288364198220277
45345,0.0004591561797513144
45359,0.0003629968568856123
45361,0.0008686975178803058
45463,0.0007742387896837762
45475,0.0038524097247216427
45477,0.0007229762020069901
45478,0.00031459431321648266
45524,0.0008584552099556813
45530,0.0019037226841840628
45533,0.00746069869382019
45542,0.010919503049264654
45562,0.0010939275698043196
45568,0.0017890230542690559
45571,0.001670449708808094
45619,0.006038118257291902
45620,0.007289419315456418
45629,0.01809352418913424
45642,0.002650266000715412
45744,0.006745741255843012
45746,0.0012396052035475729
45811,0.001220918971545607
45818,0.003377342016936822
45823,0.0008850368082160194
45835,0.0012338636757680526
45840,0.0008726062082275775
45841,0.0009812041584236128
45850,0.0003391468782273249
45853,0.0007580480501725952
45864,0.004733964806888332
45896,0.007249144017498384
45906,0.0016784210293542129
45908,0.0006057368403337108
45916,0.0016111679872227434
45925,0.0007965381541358134
45926,0.0025250108487402927
45936,0.008832885914408997
46010,0.0041295887039314505
46052,0.0019325043884970278
46092,0.016433936258809526
46101,0.01420633286174108
46136,0.0008160225757721544
46155,0.0007915307176678282
46159,0.0012441028173676507
46161,0.0029736716992443298
46178,0.0037889929438195383
46263,0.0033897324196970635
46265,0.0011335537071363582
46269,0.0011150285105915785
46273,0.0009164662388618277
46351,0.00038382486076181664
46357,0.007961912670225148
46358,0.013767184223529802
46366,0.00029362765437072484
46403,0.0005256153906749035
46423,0.06609182957515479
46500,0.0003735308889382671
46503,0.002925956883991855
46507,0.0001825456578380092
46552,0.0034765179673183363
46558,0.004299917015337364
46564,0.00025522386068683176
46569,0.0022425523767820392
46573,0.0025122169662762338
46582,0.0032875413830801407
46583,0.00222782427726556
46596,0.002220502196030351
46598,0.009844430517624812
46645,0.0009824009745189569
46713,0.0006317643201448547
46727,0.00627844998499264
46787,0.11258327880860612
46789,0.0001186439372619006
46793,0.00139779554059699
46832,0.018500433903980557
46888,0.0003263307057159245
46913,0.0009396231061250552
46918,0.003166763642749958
46922,0.008072157264361272
46982,0.013233139772742587
46998,0.004032694630387861
47006,0.005083455297494753
47011,0.005860674355458462
47013,0.0038877268089010163
47026,0.0004543063834228162
47052,0.09048541159594047
47099,0.012481576974588795
47102,0.006344055661031274
47187,0.0006554393772987742
47191,0.020893607065176956
47192,0.07634414826237465
47195,0.00455984065397376
47204,0.05501081301474359
47205,0.0008716290607351253
47212,0.0020293177756631293
47224,0.001302917857805003
47235,0.008989575116968112
47236,0.00040053605420825025
47239,0.0006320992307295971
47242,0.0018147943855346697
47329,0.09302207907692549
47402,0.0009197222313971032
47405,0.010335177559362228
47407,0.01258251559401526
47408,0.0030788378049357414
47421,0.017584325489665972
47422,0.013813266553683548
47423,0.0010389257159660419
47424,0.0016905352959567402
47427,0.001256788492110319
47428,0.0025129714029432457
47430,0.17042750800685802
47507,0.025677118969047598
47510,0.19356648339766935
47514,0.0022366909481016457
47550,0.0016374646295977148
47555,0.0009474193887261255
47558,0.0004577047692126966
47566,0.01655244858084362
47568,0.00023929052919358134
47580,0.06399999887991885
47581,0.03802931280442984
47585,0.0018610611360420036
47600,0.0019634193228638135
47601,0.007809032362188155
47670,0.0001354857096059583
47675,0.003824557027007929
47679,0.005497090689310671
47690,0.00039822327425032326
47751,0.001369502733142668
47769,0.0016390848322202216
47778,0.0006188734524447822
47781,0.0027675453815019443
47782,0.00375978589323154
47891,0.004410465778317078
47901,0.0010880652101860524
47904,0.011931808479181114
47909,0.11277928671249089
47913,0.0006229869960364875
47914,0.005886180781659631
47970,7.938186097460874e-05
47979,0.001000133332575518
47998,0.02917963252615671
48003,0.0007360186658613362
48004,0.0014801337988920237
48036,0.002362140380687089
48071,0.01098823373977125
48075,0.011824409908133778
48114,0.007991392811789257
48120,0.02665434759833014
48153,0.00022331732121766952
48170,0.013286615306364435
48171,0.019277155677991945
48178,0.00047425280537849484
48179,0.0010343218736553678
48187,0.034040091802258275
48217,0.010214353497084848
48285,0.007549768530445281
48363,0.0026501595906560497
48369,0.00018212721166471952
48379,0.0027847524015206914
48434,0.010825936832573602
48489,0.04758568403595171
48492,0.006702375589417567
48494,0.006861836641133054
48495,0.0018728736056233706
48515,0.005788339276595048
48538,0.0026483793910329436
48588,0.0010364594970382317
48616,0.0003397131914343374
48621,0.0008215791283421719
48732,0.0891038981550999
48741,0.052539409854024374
48743,0.026220203514710716
48748,0.005368609283474938
48762,0.000969561674522732
48780,0.00026927103833661705
48809,0.0037546701439028106
48815,0.0020298247820089497
48821,0.05855181413732
48926,0.008658615755304057
48929,0.006849749141879987
48955,0.029915478089995843
48958,0.0009341634954373117
49010,0.007836910512972344
49014,0.003819148083310112
49015,0.0030246478549529904
49016,0.0004258846133690801
49025,0.00030242187687847216
49037,0.0010996392799216314
49044,0.0032509693041425465
49147,0.003568227033125814
49180,0.001320497980614435
49181,0.007110863982667807
49184,0.015861482561799686
49188,0.01053074260640985
49193,0.0011957724256533167
49194,0.006185812419932096
49218,0.0003863566190655115
49250,0.0014620626616311486
49268,0.014558492743205398
49273,0.011473584983015024
49276,0.001847162997632793
49277,0.0061934716119068246
49279,0.035344090442084954
49374,0.002794454935576921
49376,0.0016786766377713165
49380,0.004498109378798588
49404,0.01060718524053909
49405,0.001945409083964985
49449,0.008191780716583495
49451,0.003069764061351213
49454,0.002607587618605992
49472,0.00020735278997328452
49475,0.001401260978153137
49476,0.002487809690510988
49477,0.0018540084129880815
49478,0.008441740720724749
49481,0.0049436459035845145
49484,0.01964088767292448
49485,0.001601109748570643
49511,0.0005198948758821535
49529,0.009161913201885207
49675,0.00017167414241947882
49679,0.0009610088117337767
50171,0.016832103005658083
50172,0.00597502339684026
50173,0.017103861321587123
50179,0.001212377737743871
50182,0.011910109734859588
50187,0.048213666696137025
50189,0.007477971973314271
50190,0.0042268221809725675
50191,0.001746426582102964
50192,0.01058500653988383
50194,0.012374251517622776
50199,0.011261444785490425
50200,0.0047172147427051074
50205,0.0015879627546388302
50208,0.0011175007442277742
50211,0.006594420947685238
50217,0.002163426628318466
50219,0.0009826778929628661
50220,0.00390538100246623
50224,0.04359056821370957
50225,0.14094124071853614
50226,0.01671141574912148
50227,0.03631361694853541
50230,0.009204317077439324
50231,0.05088227415304913
50232,0.0008075482862472713
50233,0.00030892274779417017
50234,0.06714151327212957
50237,0.036562534438097004
50239,0.010145862626740587
50244,0.00202813025916042
50245,0.002393282334952762
50252,0.0005214870909215127
50253,0.12218677025110583
50254,0.008203949142188924
50256,0.009766431346460139
50258,0.0064545341233185295
50259,0.006490391900541745
50264,0.008679185250158724
50274,0.001393042169679942
50276,0.03799553041842726
50277,0.007709520433600516
50288,0.0009507849196802499
50290,0.008032840028041421
50296,0.000826565446325388
50298,0.0003952119277336548
50300,0.0011525420623327836
50303,0.0217119110908465
50307,0.00044851561763151714
50312,0.0009647540938497647
50313,0.0004013341494404255
50314,0.05290994702416981
50316,0.0008368909769344388
50334,0.0007011343471006834
50342,0.0005676066452928074
50343,0.15987085171712567
50344,0.08856424401553954
50351,0.005096794715253423
50355,0.03333778114689039
50358,0.11139553547319737
50363,0.0023957053683193005
50366,0.03715806815615508
50367,0.00048324996484326826
50369,0.0474541149893656
50371,0.0008521646764525433
50372,0.0006622675885636358
50373,0.031112234027817737
50374,0.06967423394279444
50377,0.0720251153904045
50379,0.02248009910035338
50396,0.01823977334505564
50399,0.026512273087661097
50400,0.0019043903373799518
50402,0.0011715798368167538
50409,0.0474407532780817
50412,0.010090017128472867
50413,0.007217174485328688
50414,0.00209482112380444
50416,0.01467717001689408
50422,0.03030119600024092
50425,0.0012300693639015006
50426,0.0038086203806604467
50427,0.0016813208619624572
50428,0.0011771810793622702
50430,0.0016854189832707417
50433,0.0016770340461214344
50434,0.003928815947690927
50437,0.001078342278546505
50440,0.005005242578928281
50442,0.0072704809862419156
